0001-01-01, -1496485081, 3464979957, 3464979957
0001-01-01, 3464979957, 3464979957, 3464979957
0001-01-01, 4010655712, 1927919879, -625476468
0001-01-01, 4010655712, -625476468, -625476468
0001-01-01, -625476468, -625476468, -625476468
0001-01-01, -1227788511, 2422345046, 2484571541
0001-01-01, -1227788511, 2484571541, 2484571541
0001-01-01, 2484571541, 2484571541, 2484571541
0001-01-01, 790265462, -1975994465, -1750346978
0001-01-01, 790265462, -1975994465, 790265462
0001-01-01, 790265462, 790265462, 790265462
0001-01-01, 3713061236, -556569697, 1905683137
0001-01-01, 3713061236, 3713061236, 1905683137
0001-01-01, 3713061236, 3713061236, 3713061236
0001-01-01, 2442623608, 2106064064, 217851961
0001-01-01, 2442623608, 2106064064, 2106064064
0001-01-01, 2442623608, 2106064064, 2442623608
0001-01-01, 1330973951, 1117445241, -1700652035
0001-01-01, 1330973951, 1117445241, 1117445241
0001-01-01, 1330973951, 1330973951, 1117445241
0001-01-01, 1330973951, 1330973951, 1330973951
0001-01-01, 1705368395, 2727685613, 1057390501
0001-01-01, 1057390501, 2727685613, 1057390501
0001-01-01, 1057390501, 1057390501, 1057390501
0001-01-01, 2722401518, -154013906, 969579633
0001-01-01, 2722401518, 969579633, 969579633
0001-01-01, 2722401518, 969579633, 2722401518
0001-01-01, 2722401518, 2722401518, 2722401518
0001-01-01, 1708732763, -84476597, 465605959
0001-01-01, 1708732763, -84476597, 1708732763
0001-01-01, 1708732763, 1708732763, 1708732763
0001-01-01, 3113958456, 3307050675, 1858184958
0001-01-01, 3307050675, 3307050675, 1858184958
0001-01-01, 1858184958, 3307050675, 1858184958
0001-01-01, 1858184958, 1858184958, 1858184958
0001-01-01, -623866161, 1782983657, -1671090247
0001-01-01, 1782983657, 1782983657, -1671090247
0001-01-01, 1782983657, -1671090247, -1671090247
0001-01-01, -1671090247, 1782983657, -1671090247
0001-01-01, -1671090247, -1671090247, -1671090247
0001-01-01, 3212077889, 3069181213, -9712971
0001-01-01, 3069181213, 3069181213, -9712971
0001-01-01, -9712971, 3069181213, -9712971
0001-01-01, -9712971, -9712971, -9712971
0001-01-01, 1533684581, 112575721, 547661244
0001-01-01, 1533684581, 112575721, 112575721
0001-01-01, 112575721, 112575721, 112575721
0001-01-01, 3763206016, -831657234, 4112490944
0001-01-01, 3763206016, -831657234, 3763206016
0001-01-01, -831657234, -831657234, 3763206016
0001-01-01, 3763206016, -831657234, -831657234
0001-01-01, 3763206016, 3763206016, -831657234
0001-01-01, 3763206016, 3763206016, 3763206016
0001-01-01, -2116510794, -2179061470, 3496316858
0001-01-01, 3496316858, -2179061470, 3496316858
0001-01-01, 3496316858, 3496316858, 3496316858
0001-01-01, -513093832, -1292309966, 2816434445
0001-01-01, 2816434445, -1292309966, 2816434445
0001-01-01, 2816434445, 2816434445, 2816434445
0001-01-01, 3247925058, 210158467, -176519759
0001-01-01, -176519759, 210158467, -176519759
0001-01-01, -176519759, 210158467, 210158467
0001-01-01, 210158467, 210158467, 210158467
0001-01-01, -1765064262, 1342569993, 96478321
0001-01-01, -1765064262, -1765064262, 96478321
0001-01-01, 96478321, -1765064262, 96478321
0001-01-01, 96478321, -1765064262, -1765064262
0001-01-01, -1765064262, -1765064262, -1765064262
0001-01-01, 2925111234, 2180016747, -1482175370
0001-01-01, 2925111234, 2180016747, 2180016747
0001-01-01, 2925111234, 2180016747, 2925111234
0001-01-01, 2925111234, 2925111234, 2925111234
0001-01-01, 1789681858, 3889854376, -1960154277
0001-01-01, 3889854376, 3889854376, -1960154277
0001-01-01, -1960154277, 3889854376, -1960154277
0001-01-01, -1960154277, -1960154277, -1960154277
0001-01-01, -618727694, 306384966, 2142571015
0001-01-01, -618727694, 306384966, -618727694
0001-01-01, -618727694, -618727694, -618727694
0001-01-01, 1951092649, -1604384394, -200671005
0001-01-01, 1951092649, -1604384394, -1604384394
0001-01-01, -1604384394, -1604384394, -1604384394
0001-01-01, 2458552328, 2330803806, 491973211
0001-01-01, 2330803806, 2330803806, 491973211
0001-01-01, 2330803806, 2330803806, 2330803806
0001-01-01, 2947122298, 1245343538, -1718211061
0001-01-01, -1718211061, 1245343538, -1718211061
0001-01-01, 1245343538, 1245343538, -1718211061
0001-01-01, 1245343538, -1718211061, -1718211061
0001-01-01, -1718211061, -1718211061, -1718211061
0001-01-01, -1789281875, 1389548349, -1523310122
0001-01-01, 1389548349, 1389548349, -1523310122
0001-01-01, -1523310122, 1389548349, -1523310122
0001-01-01, -1523310122, -1523310122, -1523310122
0001-01-01, -748810066, -967559995, 427212698
0001-01-01, -748810066, 427212698, 427212698
0001-01-01, -748810066, -748810066, 427212698
0001-01-01, 427212698, 427212698, 427212698
0001-01-01, 3030525950, 1186490981, 627956745
0001-01-01, 3030525950, 1186490981, 3030525950
0001-01-01, 3030525950, 3030525950, 3030525950
0001-01-01, 2013504390, 3031554185, 2207530111
0001-01-01, 2013504390, 3031554185, 3031554185
0001-01-01, 2013504390, 3031554185, 2013504390
0001-01-01, 2013504390, 2013504390, 2013504390
0001-01-01, 227211477, 850189893, 204345979
0001-01-01, 850189893, 850189893, 204345979
0001-01-01, 850189893, 850189893, 850189893
0001-01-01, -1524028756, 393005647, 2234823975
0001-01-01, 393005647, 393005647, 2234823975
0001-01-01, 393005647, 2234823975, 2234823975
0001-01-01, 2234823975, 2234823975, 2234823975
0001-01-01, -1958537856, 3228602778, 2436896507
0001-01-01, 3228602778, 3228602778, 2436896507
0001-01-01, 3228602778, 3228602778, 3228602778
0001-01-01, 94171318, 3587963014, 3648183813
0001-01-01, 94171318, 94171318, 3648183813
0001-01-01, 3648183813, 94171318, 3648183813
0001-01-01, 3648183813, 94171318, 94171318
0001-01-01, 94171318, 94171318, 94171318
0001-01-01, 1921686675, 1555746439, 3949141212
0001-01-01, 1921686675, 1555746439, 1921686675
0001-01-01, 1555746439, 1555746439, 1921686675
0001-01-01, 1555746439, 1555746439, 1555746439
0001-01-01, 2972258718, -356238988, 2041827868
0001-01-01, 2972258718, 2041827868, 2041827868
0001-01-01, 2041827868, 2041827868, 2041827868
0001-01-01, 1217583205, 2732753276, -341544904
0001-01-01, -341544904, 2732753276, -341544904
0001-01-01, 2732753276, 2732753276, -341544904
0001-01-01, 2732753276, 2732753276, 2732753276
0001-01-01, 3981662897, 1857769225, -1271056388
0001-01-01, -1271056388, 1857769225, -1271056388
0001-01-01, 1857769225, 1857769225, -1271056388
0001-01-01, 1857769225, 1857769225, 1857769225
0001-01-01, 256156967, 687534045, -2028346944
0001-01-01, 256156967, 687534045, 256156967
0001-01-01, 256156967, 256156967, 256156967
0001-01-01, 2506966565, 413706401, -1235352289
0001-01-01, 2506966565, 413706401, 413706401
0001-01-01, 2506966565, 413706401, 2506966565
0001-01-01, 2506966565, 2506966565, 2506966565
0001-01-01, 395531818, 3338637307, 2530602928
0001-01-01, 2530602928, 3338637307, 2530602928
0001-01-01, 2530602928, 2530602928, 2530602928
0001-01-01, -217861470, 2771848276, 3499763349
0001-01-01, -217861470, 2771848276, 2771848276
0001-01-01, 2771848276, 2771848276, 2771848276
0001-01-01, -1450475812, 3126579253, 3665034950
0001-01-01, -1450475812, 3126579253, -1450475812
0001-01-01, -1450475812, -1450475812, -1450475812
0001-01-01, -1539065896, -984860167, 1042928037
0001-01-01, -1539065896, -1539065896, 1042928037
0001-01-01, -1539065896, -1539065896, -1539065896
0001-01-01, 211216185, -1384170379, 622931884
0001-01-01, 211216185, -1384170379, -1384170379
0001-01-01, 211216185, -1384170379, 211216185
0001-01-01, 211216185, 211216185, -1384170379
0001-01-01, 211216185, 211216185, 211216185
0001-01-01, -569685120, 2976491939, -376172505
0001-01-01, -376172505, 2976491939, -376172505
0001-01-01, -376172505, 2976491939, 2976491939
0001-01-01, 2976491939, 2976491939, 2976491939
0001-01-01, -1590951314, -1741469837, 2370962054
0001-01-01, -1590951314, -1741469837, -1590951314
0001-01-01, 821475468, 2919387945, 564582423
0001-01-01, 564582423, 2919387945, 564582423
0001-01-01, 564582423, 564582423, 564582423
0001-01-01, -807561100, 190581798, -1055045186
0001-01-01, -1055045186, 190581798, -1055045186
0001-01-01, -1055045186, -1055045186, -1055045186
0001-01-01, 765970367, -561659193, 1188389834
0001-01-01, 765970367, 1188389834, 1188389834
0001-01-01, 765970367, 1188389834, 765970367
0001-01-01, 1188389834, 1188389834, 765970367
0001-01-01, 765970367, 765970367, 765970367
0001-01-01, 2337822185, 969942607, -30807610
0001-01-01, 2337822185, 969942607, 2337822185
0001-01-01, 969942607, 969942607, 2337822185
0001-01-01, 969942607, 969942607, 969942607
0001-01-01, -435616047, -391202047, 356146249
0001-01-01, -435616047, -435616047, 356146249
0001-01-01, -435616047, -435616047, -435616047
0001-01-01, -1859161751, 1632998650, 3443130756
0001-01-01, -1859161751, 3443130756, 3443130756
0001-01-01, 3443130756, 3443130756, 3443130756
0001-01-01, -206770173, 3154311476, 3563154791
0001-01-01, -206770173, -206770173, 3563154791
0001-01-01, -206770173, -206770173, -206770173
0001-01-01, 2392787228, 3246991647, 3764526467
0001-01-01, 3764526467, 3246991647, 3764526467
0001-01-01, 3246991647, 3246991647, 3764526467
0001-01-01, 3246991647, 3246991647, 3246991647
0001-01-01, -284031578, 2568116805, 1614303993
0001-01-01, -284031578, 1614303993, 1614303993
0001-01-01, 1614303993, 1614303993, 1614303993
0001-01-01, 2679765397, 1463503519, -728430683
0001-01-01, 2679765397, 2679765397, -728430683
0001-01-01, 2679765397, 2679765397, 2679765397
0001-01-01, -1282822803, 3622844370, 476372907
0001-01-01, 3622844370, 3622844370, 476372907
0001-01-01, 3622844370, 3622844370, 3622844370
0001-01-01, -966325957, 255403890, -1135644793
0001-01-01, -966325957, -966325957, -1135644793
0001-01-01, -966325957, -966325957, -966325957
0001-01-01, 440931669, 459280433, -1815582173
0001-01-01, 440931669, 440931669, -1815582173
0001-01-01, 440931669, -1815582173, -1815582173
0001-01-01, -1815582173, -1815582173, -1815582173
0001-01-01, 1352406511, 1606252844, -2185776139
0001-01-01, 1352406511, 1352406511, -2185776139
0001-01-01, -2185776139, 1352406511, -2185776139
0001-01-01, -2185776139, -2185776139, -2185776139
0001-01-01, 146084249, 1175598558, -707015670
0001-01-01, -707015670, 1175598558, -707015670
0001-01-01, -707015670, -707015670, -707015670
0001-01-01, -348689981, 3096775486, 415018820
0001-01-01, -348689981, -348689981, 415018820
0001-01-01, -348689981, 415018820, 415018820
0001-01-01, 415018820, 415018820, 415018820
0001-01-01, -2084969013, 1550991247, 477440330
0001-01-01, -2084969013, -2084969013, 477440330
0001-01-01, -2084969013, 477440330, 477440330
0001-01-01, 477440330, 477440330, 477440330
0001-01-01, -810560835, -1720915647, -1822087208
0001-01-01, -810560835, -1822087208, -1822087208
0001-01-01, -1822087208, -1822087208, -1822087208
0001-01-01, -1575505987, 795009730, -307091048
0001-01-01, -1575505987, -307091048, -307091048
0001-01-01, -1575505987, -1575505987, -307091048
0001-01-01, -307091048, -307091048, -307091048
0001-01-01, 1628029929, 1189955202, 255461291
0001-01-01, 255461291, 1189955202, 255461291
0001-01-01, 255461291, 255461291, 255461291
0001-01-01, 2828676165, 1819768331, -1141597957
0001-01-01, 2828676165, 2828676165, -1141597957
0001-01-01, 3706006589, 2504218924, 2414292829
0001-01-01, 2414292829, 2504218924, 2414292829
0001-01-01, 2414292829, 2504218924, 2504218924
0001-01-01, 2504218924, 2504218924, 2504218924
0001-01-01, 4090720657, 2539357812, -1352287055
0001-01-01, 2539357812, 2539357812, -1352287055
0001-01-01, -1352287055, 2539357812, -1352287055
0001-01-01, -1352287055, -1352287055, -1352287055
0001-01-01, -1952849546, 2800633712, 1081453490
0001-01-01, -1952849546, 1081453490, 1081453490
0001-01-01, -1952849546, -1952849546, 1081453490
0001-01-01, 1081453490, 1081453490, 1081453490
0001-01-01, 894836440, 194196010, 211179516
0001-01-01, 194196010, 194196010, 211179516
0001-01-01, 211179516, 194196010, 211179516
0001-01-01, 211179516, 211179516, 211179516
0001-01-01, 3601487114, 2405428534, 2507409478
0001-01-01, 3601487114, 2405428534, 2405428534
0001-01-01, 2405428534, 2405428534, 2405428534
0001-01-01, -781275327, 4031581311, -1524193703
0001-01-01, 4031581311, 4031581311, -1524193703
0001-01-01, 4031581311, -1524193703, -1524193703
0001-01-01, -1524193703, -1524193703, -1524193703
0001-01-01, 1896587302, 3625193657, 3371074955
0001-01-01, 3371074955, 3625193657, 3371074955
0001-01-01, 3371074955, 3371074955, 3371074955
0001-01-01, -1467545769, -946898021, -1962232356
0001-01-01, -1962232356, -946898021, -1962232356
0001-01-01, -946898021, -946898021, -1962232356
0001-01-01, -1962232356, -1962232356, -1962232356
0001-01-01, -29086153, 898388795, -1407198829
0001-01-01, -29086153, 898388795, 898388795
0001-01-01, -29086153, -29086153, 898388795
0001-01-01, -29086153, -29086153, -29086153
0001-01-01, 3099549164, 797503439, 508749006
0001-01-01, 508749006, 797503439, 508749006
0001-01-01, 508749006, 797503439, 797503439
0001-01-01, 797503439, 797503439, 797503439
0001-01-01, 3434043630, 1269366319, 2139078651
0001-01-01, 3434043630, 1269366319, 1269366319
0001-01-01, 1269366319, 1269366319, 1269366319
0001-01-01, 3011853835, 1957595371, 2139481646
0001-01-01, 3011853835, 1957595371, 1957595371
0001-01-01, 3011853835, 3011853835, 1957595371
0001-01-01, 3011853835, 3011853835, 3011853835
0001-01-01, 614739859, 1019476154, 165386269
0001-01-01, 614739859, 165386269, 165386269
0001-01-01, 614739859, 614739859, 165386269
0001-01-01, 614739859, 614739859, 614739859
0001-01-01, -2195909829, 3608733822, -420583650
0001-01-01, -2195909829, 3608733822, -2195909829
0001-01-01, -2195909829, -2195909829, -2195909829
0001-01-01, 2254394094, -1314524736, 3902607296
0001-01-01, 2254394094, 3902607296, 3902607296
0001-01-01, 2254394094, 3902607296, 2254394094
0001-01-01, 2254394094, 2254394094, 2254394094
0001-01-01, -639927810, 3225672004, 1919493783
0001-01-01, -639927810, 1919493783, 1919493783
0001-01-01, -639927810, -639927810, 1919493783
0001-01-01, 1919493783, 1919493783, 1919493783
0001-01-01, -1687555480, 909225897, 2977113578
0001-01-01, 909225897, 909225897, 2977113578
0001-01-01, 2977113578, 909225897, 2977113578
0001-01-01, 909225897, 909225897, 909225897
0001-01-01, 1315909327, 2876522266, -1640428427
0001-01-01, 1315909327, -1640428427, -1640428427
0001-01-01, -1640428427, -1640428427, -1640428427
0001-01-01, -390848494, -151204221, -1228225461
0001-01-01, -390848494, -151204221, -151204221
0001-01-01, -151204221, -151204221, -151204221
0001-01-01, 3944814826, 3164669639, -1425023141
0001-01-01, 3944814826, 3164669639, 3944814826
0001-01-01, 3944814826, 3944814826, 3944814826
0001-01-01, -1205461813, 785689769, -1506758921
0001-01-01, -1205461813, 785689769, -1205461813
0001-01-01, -1205461813, 785689769, 785689769
0001-01-01, 785689769, 785689769, 785689769
0001-01-01, 2098266132, 2094674421, -1480567706
0001-01-01, 2098266132, -1480567706, -1480567706
0001-01-01, 2098266132, 2098266132, -1480567706
0001-01-01, 2098266132, 2098266132, 2098266132
0001-01-01, -836527839, -1199008785, 2359248249
0001-01-01, 2359248249, -1199008785, 2359248249
0001-01-01, 2359248249, 2359248249, 2359248249
0001-01-01, -2000612460, 1225750280, 106778750
0001-01-01, -2000612460, 106778750, 106778750
0001-01-01, -2000612460, -2000612460, 106778750
0001-01-01, 2683006365, 3373818582, -1665151779
0001-01-01, 2683006365, 2683006365, -1665151779
0001-01-01, 2683006365, 2683006365, 2683006365
0001-01-01, 1229115190, 3730195854, 2483639131
0001-01-01, 1229115190, 1229115190, 2483639131
0001-01-01, 1229115190, 2483639131, 2483639131
0001-01-01, 2483639131, 2483639131, 2483639131
0001-01-01, 3033098893, 2175553955, -374635371
0001-01-01, 3033098893, 2175553955, 2175553955
0001-01-01, -802022208, 781938002, 283388667
0001-01-01, -802022208, 283388667, 283388667
0001-01-01, 283388667, 283388667, 283388667
0001-01-01, -1240566504, 1732483496, 2558813215
0001-01-01, -1240566504, -1240566504, 2558813215
0001-01-01, -1240566504, 2558813215, 2558813215
0001-01-01, 2558813215, 2558813215, 2558813215
0001-01-01, 2623468249, -673455926, 3385752279
0001-01-01, 3385752279, -673455926, 3385752279
0001-01-01, 3385752279, -673455926, -673455926
0001-01-01, 3385752279, 3385752279, -673455926
0001-01-01, 3385752279, 3385752279, 3385752279
0001-01-01, 1765632798, 1485271929, 1608281488
0001-01-01, 1765632798, 1485271929, 1765632798
0001-01-01, 1765632798, 1765632798, 1765632798
0001-01-01, -1661085317, 2154154645, 763100203
0001-01-01, -1661085317, 763100203, 763100203
0001-01-01, 763100203, 763100203, 763100203
0001-01-01, 1382012649, 824046975, -312633603
0001-01-01, 824046975, 824046975, -312633603
0001-01-01, 824046975, -312633603, -312633603
0001-01-01, 824046975, -312633603, 824046975
0001-01-01, 824046975, 824046975, 824046975
0001-01-01, 227994769, 3766004968, 3133986790
0001-01-01, 227994769, 3133986790, 3133986790
0001-01-01, 227994769, 3133986790, 227994769
0001-01-01, 3133986790, 3133986790, 227994769
0001-01-01, 3133986790, 3133986790, 3133986790
0001-01-01, 1793110216, 2092443195, 1300650697
0001-01-01, 1793110216, 2092443195, 1793110216
0001-01-01, 1793110216, 1793110216, 1793110216
0001-01-01, 1116765888, 3077493208, -1509081622
0001-01-01, 1116765888, 3077493208, 3077493208
0001-01-01, 1116765888, 1116765888, 3077493208
0001-01-01, 1116765888, 1116765888, 1116765888
0001-01-01, 2437346721, 2598664195, 926474027
0001-01-01, 926474027, 2598664195, 926474027
0001-01-01, 926474027, 926474027, 926474027
0001-01-01, 638850897, 1893357520, 3431506036
0001-01-01, 638850897, 1893357520, 638850897
0001-01-01, 638850897, 638850897, 638850897
0001-01-01, -1043738012, -1464798284, -1240519224
0001-01-01, -1464798284, -1464798284, -1240519224
0001-01-01, -1464798284, -1464798284, -1464798284
0001-01-01, 2610145262, 1173693666, -1532253886
0001-01-01, 2610145262, -1532253886, -1532253886
0001-01-01, -1532253886, -1532253886, -1532253886
0001-01-01, -130937162, 442535162, 2281587774
0001-01-01, -130937162, 442535162, -130937162
