0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-3130964438.738964, 2005-04-21T04:22:34.532198, Africa/Conakry, 1906-02-02T04:01:55.793234, Africa/Conakry
1622086124.42888, 2049-07-23T18:12:40.963122, Asia/Hong_Kong, 2100-12-17T02:41:25.392002, Pacific/Pago_Pago
68400.0, 2100-12-17T02:41:25.392002, Asia/Hong_Kong, 2100-12-17T02:41:25.392002, Pacific/Pago_Pago
0.0, 2100-12-17T02:41:25.392002, Asia/Hong_Kong, 2100-12-17T02:41:25.392002, Asia/Hong_Kong
1841096591.513126, 1974-10-26T11:38:34.072878, America/Argentina/Rio_Gallegos, 2033-02-27T17:21:45.586004, Europe/Istanbul
-21600.0, 1974-10-26T11:38:34.072878, America/Argentina/Rio_Gallegos, 1974-10-26T11:38:34.072878, Europe/Istanbul
0.0, 1974-10-26T11:38:34.072878, America/Argentina/Rio_Gallegos, 1974-10-26T11:38:34.072878, America/Argentina/Rio_Gallegos
765804204.748709, 1913-10-16T11:31:19.920119, America/St_Thomas, 1938-01-21T20:54:44.668828, America/Indiana/Tell_City
765797004.748709, 1913-10-16T11:31:19.920119, America/Indiana/Tell_City, 1938-01-21T20:54:44.668828, America/Indiana/Tell_City
0.0, 1913-10-16T11:31:19.920119, America/Indiana/Tell_City, 1913-10-16T11:31:19.920119, America/Indiana/Tell_City
-1025484272.83947, 1970-04-23T11:26:02.127388, Chile/EasterIsland, 1937-10-24T05:41:29.287918, Pacific/Kanton
-1025502272.83947, 1970-04-23T11:26:02.127388, Chile/EasterIsland, 1937-10-24T05:41:29.287918, Chile/EasterIsland
0.0, 1937-10-24T05:41:29.287918, Chile/EasterIsland, 1937-10-24T05:41:29.287918, Chile/EasterIsland
-1454154014.427713, 2031-06-11T20:08:58.530419, America/North_Dakota/Beulah, 1985-05-13T09:28:44.102706, America/Coyhaique
-1454150414.427713, 2031-06-11T20:08:58.530419, America/Coyhaique, 1985-05-13T09:28:44.102706, America/Coyhaique
0.0, 2031-06-11T20:08:58.530419, America/Coyhaique, 2031-06-11T20:08:58.530419, America/Coyhaique
4091703368.838275, 1930-10-05T12:37:34.670358, Etc/UTC, 2060-06-02T15:53:43.508633, Pacific/Guadalcanal
4091742968.838275, 1930-10-05T12:37:34.670358, Pacific/Guadalcanal, 2060-06-02T15:53:43.508633, Pacific/Guadalcanal
-2352083716.606499, 2029-04-16T21:34:31.226496, UTC, 1954-10-04T16:59:14.619997, Antarctica/Vostok
-18000.0, 2029-04-16T21:34:31.226496, UTC, 2029-04-16T21:34:31.226496, Antarctica/Vostok
0.0, 2029-04-16T21:34:31.226496, Antarctica/Vostok, 2029-04-16T21:34:31.226496, Antarctica/Vostok
-647679762.485045, 1992-01-21T07:31:04.647049, Asia/Chita, 1971-07-13T15:28:22.162004, Africa/Lome
32400.0, 1971-07-13T15:28:22.162004, Asia/Chita, 1971-07-13T15:28:22.162004, Africa/Lome
0.0, 1971-07-13T15:28:22.162004, Asia/Chita, 1971-07-13T15:28:22.162004, Asia/Chita
-1122206345.130733, 1973-12-10T16:11:24.185872, Asia/Damascus, 1938-05-20T02:12:19.055139, Antarctica/Vostok
7200.0, 1938-05-20T02:12:19.055139, Asia/Damascus, 1938-05-20T02:12:19.055139, Antarctica/Vostok
0.0, 1938-05-20T02:12:19.055139, Asia/Damascus, 1938-05-20T02:12:19.055139, Asia/Damascus
-1212138091.010757, 2035-10-24T04:16:26.222183, Australia/Adelaide, 1997-05-26T04:44:55.211426, America/St_Kitts
-1212190291.010757, 2035-10-24T04:16:26.222183, America/St_Kitts, 1997-05-26T04:44:55.211426, America/St_Kitts
0.0, 1997-05-26T04:44:55.211426, America/St_Kitts, 1997-05-26T04:44:55.211426, America/St_Kitts
563033322.455058, 2002-12-10T20:11:37.588860, Asia/Gaza, 2020-10-13T09:20:20.043918, Atlantic/Faroe
7200.0, 2020-10-13T09:20:20.043918, Asia/Gaza, 2020-10-13T09:20:20.043918, Atlantic/Faroe
0.0, 2020-10-13T09:20:20.043918, Asia/Gaza, 2020-10-13T09:20:20.043918, Asia/Gaza
2861904623.417193, 1985-06-17T09:07:54.134077, America/Atka, 2076-02-24T05:38:17.551270, America/Adak
2861901023.417193, 1985-06-17T09:07:54.134077, America/Atka, 2076-02-24T05:38:17.551270, America/Atka
0.0, 2076-02-24T05:38:17.551270, America/Atka, 2076-02-24T05:38:17.551270, America/Atka
3979426890.660727, 1911-06-27T21:12:07.527534, Atlantic/Madeira, 2037-08-03T05:41:14.188261, Europe/Zaporozhye
3979441746.660727, 1911-06-27T21:12:07.527534, Europe/Zaporozhye, 2037-08-03T05:41:14.188261, Europe/Zaporozhye
0.0, 1911-06-27T21:12:07.527534, Europe/Zaporozhye, 1911-06-27T21:12:07.527534, Europe/Zaporozhye
-2232747305.160123, 1979-08-25T05:12:50.030029, America/Vancouver, 1908-11-23T06:39:16.869906, America/Merida
-2232743613.160123, 1979-08-25T05:12:50.030029, America/Vancouver, 1908-11-23T06:39:16.869906, America/Vancouver
0.0, 1908-11-23T06:39:16.869906, America/Vancouver, 1908-11-23T06:39:16.869906, America/Vancouver
-2592936477.666331, 2053-02-11T18:44:52.723877, Factory, 1970-12-14T05:36:55.057546, Asia/Krasnoyarsk
-2592911277.666331, 2053-02-11T18:44:52.723877, Factory, 1970-12-14T05:36:55.057546, Factory
0.0, 1970-12-14T05:36:55.057546, Factory, 1970-12-14T05:36:55.057546, Factory
788590437.635841, 2069-01-08T11:08:08.487914, Europe/Sarajevo, 2094-01-04T22:02:06.123755, Asia/Krasnoyarsk
788612037.635841, 2069-01-08T11:08:08.487914, Asia/Krasnoyarsk, 2094-01-04T22:02:06.123755, Asia/Krasnoyarsk
-849595099.615616, 2029-08-04T17:51:29.019513, Pacific/Chuuk, 2002-09-02T06:13:09.403897, Asia/Tashkent
-849613099.615616, 2029-08-04T17:51:29.019513, Pacific/Chuuk, 2002-09-02T06:13:09.403897, Pacific/Chuuk
0.0, 2002-09-02T06:13:09.403897, Pacific/Chuuk, 2002-09-02T06:13:09.403897, Pacific/Chuuk
624365933.134455, 2015-10-31T22:26:53.906567, Asia/Kathmandu, 2035-08-13T23:40:47.041022, Etc/GMT+4
624330833.134455, 2015-10-31T22:26:53.906567, Etc/GMT+4, 2035-08-13T23:40:47.041022, Etc/GMT+4
0.0, 2035-08-13T23:40:47.041022, Etc/GMT+4, 2035-08-13T23:40:47.041022, Etc/GMT+4
794588917.718082, 1960-06-23T04:12:29.942578, GMT0, 1985-08-28T03:21:07.660660, Asia/Krasnoyarsk
794617717.718082, 1960-06-23T04:12:29.942578, Asia/Krasnoyarsk, 1985-08-28T03:21:07.660660, Asia/Krasnoyarsk
0.0, 1985-08-28T03:21:07.660660, Asia/Krasnoyarsk, 1985-08-28T03:21:07.660660, Asia/Krasnoyarsk
960163630.891643, 1943-10-24T22:25:07.778015, America/Mendoza, 1974-03-29T07:02:18.669658, Asia/Kathmandu
960194230.891643, 1943-10-24T22:25:07.778015, America/Mendoza, 1974-03-29T07:02:18.669658, America/Mendoza
0.0, 1974-03-29T07:02:18.669658, America/Mendoza, 1974-03-29T07:02:18.669658, America/Mendoza
-2011208702.522185, 1983-02-06T22:26:39.487467, Etc/GMT+7, 1919-05-16T12:21:36.965282, Asia/Kabul
-41400.0, 1983-02-06T22:26:39.487467, Etc/GMT+7, 1983-02-06T22:26:39.487467, Asia/Kabul
0.0, 1983-02-06T22:26:39.487467, Asia/Kabul, 1983-02-06T22:26:39.487467, Asia/Kabul
5077136351.531022, 1912-09-20T06:14:21.497316, America/Managua, 2073-08-10T02:38:45.028338, Pacific/Efate
5077196663.531022, 1912-09-20T06:14:21.497316, America/Managua, 2073-08-10T02:38:45.028338, America/Managua
0.0, 1912-09-20T06:14:21.497316, America/Managua, 1912-09-20T06:14:21.497316, America/Managua
-258738223.891126, 1997-12-30T18:25:54.006254, America/Danmarkshavn, 1989-10-18T23:42:10.115128, America/Montevideo
-258749023.891126, 1997-12-30T18:25:54.006254, America/Danmarkshavn, 1989-10-18T23:42:10.115128, America/Danmarkshavn
0.0, 1989-10-18T23:42:10.115128, America/Danmarkshavn, 1989-10-18T23:42:10.115128, America/Danmarkshavn
-2425306364.159236, 2011-04-07T23:47:23.136864, Asia/Aqtobe, 1934-05-30T20:34:38.977628, America/Merida
-2425345964.159236, 2011-04-07T23:47:23.136864, Asia/Aqtobe, 1934-05-30T20:34:38.977628, Asia/Aqtobe
-3261636559.535007, 2094-02-18T05:19:33.726237, Europe/Istanbul, 1990-10-11T18:10:14.191230, Europe/Tiraspol
-3261640159.535007, 2094-02-18T05:19:33.726237, Europe/Tiraspol, 1990-10-11T18:10:14.191230, Europe/Tiraspol
0.0, 2094-02-18T05:19:33.726237, Europe/Tiraspol, 2094-02-18T05:19:33.726237, Europe/Tiraspol
518315399.335023, 2011-12-31T10:27:58.276565, America/Swift_Current, 2028-06-03T21:57:57.611588, Asia/Samarkand
518354999.335023, 2011-12-31T10:27:58.276565, America/Swift_Current, 2028-06-03T21:57:57.611588, America/Swift_Current
0.0, 2028-06-03T21:57:57.611588, America/Swift_Current, 2028-06-03T21:57:57.611588, America/Swift_Current
-3521085511.108292, 2031-07-18T14:47:47.031290, US/Michigan, 1919-12-20T22:36:55.922998, Pacific/Nauru
-3521031051.108292, 2031-07-18T14:47:47.031290, US/Michigan, 1919-12-20T22:36:55.922998, US/Michigan
0.0, 2031-07-18T14:47:47.031290, US/Michigan, 2031-07-18T14:47:47.031290, US/Michigan
-4038085602.816043, 2063-02-18T14:36:39.646515, Europe/Zurich, 1935-03-05T13:09:56.830472, Africa/Blantyre
-4038082002.816043, 2063-02-18T14:36:39.646515, Africa/Blantyre, 1935-03-05T13:09:56.830472, Africa/Blantyre
0.0, 1935-03-05T13:09:56.830472, Africa/Blantyre, 1935-03-05T13:09:56.830472, Africa/Blantyre
-4065884795.822497, 2085-11-15T21:17:18.566124, Asia/Muscat, 1957-01-12T13:50:42.743627, America/Bahia_Banderas
-4065924395.822497, 2085-11-15T21:17:18.566124, Asia/Muscat, 1957-01-12T13:50:42.743627, Asia/Muscat
0.0, 1957-01-12T13:50:42.743627, Asia/Muscat, 1957-01-12T13:50:42.743627, Asia/Muscat
4284111555.765378, 1945-08-29T07:53:21.818216, Jamaica, 2081-05-31T23:52:37.583594, America/Santo_Domingo
4284115155.765378, 1945-08-29T07:53:21.818216, Jamaica, 2081-05-31T23:52:37.583594, Jamaica
0.0, 1945-08-29T07:53:21.818216, Jamaica, 1945-08-29T07:53:21.818216, Jamaica
2682286342.910644, 1930-03-24T09:21:53.602337, America/Knox_IN, 2015-03-23T09:54:16.512981, Brazil/Acre
2682289942.910644, 1930-03-24T09:21:53.602337, Brazil/Acre, 2015-03-23T09:54:16.512981, Brazil/Acre
-1057109979.576306, 2087-03-14T07:39:42.448842, Pacific/Bougainville, 2053-09-13T01:00:02.872536, Asia/Urumqi
18000.0, 2087-03-14T07:39:42.448842, Pacific/Bougainville, 2087-03-14T07:39:42.448842, Asia/Urumqi
0.0, 2087-03-14T07:39:42.448842, Asia/Urumqi, 2087-03-14T07:39:42.448842, Asia/Urumqi
-4596689899.368035, 2084-01-03T17:06:55.948311, America/El_Salvador, 1938-05-08T00:48:36.580276, Pacific/Fiji
-4596625099.368035, 2084-01-03T17:06:55.948311, America/El_Salvador, 1938-05-08T00:48:36.580276, America/El_Salvador
0.0, 2084-01-03T17:06:55.948311, America/El_Salvador, 2084-01-03T17:06:55.948311, America/El_Salvador
5462815225.910271, 1915-09-03T08:01:51.585322, Cuba, 2088-10-12T01:11:53.495593, Asia/Srednekolymsk
5462874601.910271, 1915-09-03T08:01:51.585322, Asia/Srednekolymsk, 2088-10-12T01:11:53.495593, Asia/Srednekolymsk
0.0, 1915-09-03T08:01:51.585322, Asia/Srednekolymsk, 1915-09-03T08:01:51.585322, Asia/Srednekolymsk
5010032283.132896, 1933-07-24T11:59:44.479037, Europe/Busingen, 2092-04-27T03:37:47.611933, Asia/Atyrau
5010046683.132896, 1933-07-24T11:59:44.479037, Europe/Busingen, 2092-04-27T03:37:47.611933, Europe/Busingen
-333606999.817117, 1912-03-28T17:23:09.585429, America/Mexico_City, 1901-09-01T21:20:01.768312, Turkey
-333576187.817117, 1912-03-28T17:23:09.585429, Turkey, 1901-09-01T21:20:01.768312, Turkey
0.0, 1901-09-01T21:20:01.768312, Turkey, 1901-09-01T21:20:01.768312, Turkey
-189804734.673082, 2029-12-03T19:34:07.769155, America/Indiana/Vincennes, 2023-11-29T02:01:53.096073, America/Buenos_Aires
-189797534.673082, 2029-12-03T19:34:07.769155, America/Buenos_Aires, 2023-11-29T02:01:53.096073, America/Buenos_Aires
1969951610.816076, 1961-05-12T04:46:04.765243, America/Kentucky/Louisville, 2023-10-15T05:32:55.581319, Australia/LHI
1970009210.816076, 1961-05-12T04:46:04.765243, America/Kentucky/Louisville, 2023-10-15T05:32:55.581319, America/Kentucky/Louisville
0.0, 2023-10-15T05:32:55.581319, America/Kentucky/Louisville, 2023-10-15T05:32:55.581319, America/Kentucky/Louisville
-1805270114.23632, 2066-07-20T11:23:27.223624, Africa/Brazzaville, 2009-05-06T04:28:12.987304, Europe/Prague
-3600.0, 2009-05-06T04:28:12.987304, Africa/Brazzaville, 2009-05-06T04:28:12.987304, Europe/Prague
0.0, 2009-05-06T04:28:12.987304, Europe/Prague, 2009-05-06T04:28:12.987304, Europe/Prague
-3572997521.544048, 2034-12-21T03:53:36.056654, Etc/GMT+10, 1921-10-01T10:34:54.512606, UCT
-3572961521.544048, 2034-12-21T03:53:36.056654, UCT, 1921-10-01T10:34:54.512606, UCT
0.0, 2034-12-21T03:53:36.056654, UCT, 2034-12-21T03:53:36.056654, UCT
1320328614.404263, 1931-06-13T21:50:31.967355, America/Indiana/Winamac, 1973-04-15T13:47:26.371618, America/St_Barthelemy
1320335814.404263, 1931-06-13T21:50:31.967355, America/Indiana/Winamac, 1973-04-15T13:47:26.371618, America/Indiana/Winamac
0.0, 1973-04-15T13:47:26.371618, America/Indiana/Winamac, 1973-04-15T13:47:26.371618, America/Indiana/Winamac
4127841844.502413, 1920-03-05T21:57:34.030134, UTC, 2050-12-25T02:41:38.532547, Etc/GMT-6
4127863444.502413, 1920-03-05T21:57:34.030134, Etc/GMT-6, 2050-12-25T02:41:38.532547, Etc/GMT-6
0.0, 1920-03-05T21:57:34.030134, Etc/GMT-6, 1920-03-05T21:57:34.030134, Etc/GMT-6
526824584.471015, 1999-05-04T09:32:26.955075, Pacific/Efate, 2016-01-12T14:42:11.426090, Asia/Tbilisi
526799384.471015, 1999-05-04T09:32:26.955075, Pacific/Efate, 2016-01-12T14:42:11.426090, Pacific/Efate
0.0, 1999-05-04T09:32:26.955075, Pacific/Efate, 1999-05-04T09:32:26.955075, Pacific/Efate
1837002338.996164, 1938-12-25T21:10:37.992074, Asia/Dubai, 1997-03-12T13:36:16.988238, Asia/Almaty
1837009538.996164, 1938-12-25T21:10:37.992074, Asia/Dubai, 1997-03-12T13:36:16.988238, Asia/Dubai
-3863178672.883989, 2028-05-10T11:09:05.712255, Europe/Lisbon, 1905-12-09T15:57:52.828266, Etc/GMT+1
1395.0, 1905-12-09T15:57:52.828266, Europe/Lisbon, 1905-12-09T15:57:52.828266, Etc/GMT+1
0.0, 1905-12-09T15:57:52.828266, Etc/GMT+1, 1905-12-09T15:57:52.828266, Etc/GMT+1
-372444452.713343, 2060-11-26T12:34:07.064367, America/Campo_Grande, 2049-02-06T23:46:34.351024, GMT0
-372430052.713343, 2060-11-26T12:34:07.064367, America/Campo_Grande, 2049-02-06T23:46:34.351024, America/Campo_Grande
0.0, 2060-11-26T12:34:07.064367, America/Campo_Grande, 2060-11-26T12:34:07.064367, America/Campo_Grande
-3501775557.7133, 2086-05-05T18:06:08.490871, America/Argentina/Buenos_Aires, 1975-05-19T01:40:10.777571, UTC
-3501764757.7133, 2086-05-05T18:06:08.490871, America/Argentina/Buenos_Aires, 1975-05-19T01:40:10.777571, America/Argentina/Buenos_Aires
38705948.570866, 1986-07-12T05:09:37.194787, Asia/Jakarta, 1987-10-02T19:48:45.765653, Brazil/DeNoronha
38673548.570866, 1986-07-12T05:09:37.194787, Asia/Jakarta, 1987-10-02T19:48:45.765653, Asia/Jakarta
0.0, 1987-10-02T19:48:45.765653, Asia/Jakarta, 1987-10-02T19:48:45.765653, Asia/Jakarta
1385079770.999509, 1937-03-04T05:14:03.307213, Australia/Broken_Hill, 1981-01-22T16:06:54.306722, America/Barbados
1385031170.999509, 1937-03-04T05:14:03.307213, America/Barbados, 1981-01-22T16:06:54.306722, America/Barbados
0.0, 1981-01-22T16:06:54.306722, America/Barbados, 1981-01-22T16:06:54.306722, America/Barbados
-2213467154.52231, 2081-11-11T05:16:26.383601, Europe/Riga, 2011-09-21T10:17:11.861291, Asia/Beirut
-2213463554.52231, 2081-11-11T05:16:26.383601, Asia/Beirut, 2011-09-21T10:17:11.861291, Asia/Beirut
0.0, 2081-11-11T05:16:26.383601, Asia/Beirut, 2081-11-11T05:16:26.383601, Asia/Beirut
1140939082.334429, 2029-08-08T12:27:37.228586, Pacific/Pohnpei, 2065-10-03T16:58:59.563015, Asia/Brunei
10800.0, 2029-08-08T12:27:37.228586, Pacific/Pohnpei, 2029-08-08T12:27:37.228586, Asia/Brunei
0.0, 2029-08-08T12:27:37.228586, Pacific/Pohnpei, 2029-08-08T12:27:37.228586, Pacific/Pohnpei
2021853524.005924, 1916-07-06T06:28:59.856033, Europe/Vatican, 1980-07-31T13:27:43.861957, Indian/Christmas
2021871524.005924, 1916-07-06T06:28:59.856033, Indian/Christmas, 1980-07-31T13:27:43.861957, Indian/Christmas
0.0, 1916-07-06T06:28:59.856033, Indian/Christmas, 1916-07-06T06:28:59.856033, Indian/Christmas
-1771811020.754254, 2084-06-16T02:06:06.701608, America/Aruba, 2028-04-23T18:22:25.947354, Pacific/Honolulu
-1771832620.754254, 2084-06-16T02:06:06.701608, America/Aruba, 2028-04-23T18:22:25.947354, America/Aruba
0.0, 2028-04-23T18:22:25.947354, America/Aruba, 2028-04-23T18:22:25.947354, America/Aruba
-1829661769.85564, 2069-02-16T08:23:07.317671, Libya, 2011-02-24T17:00:17.462031, Europe/Kiev
-1829661769.85564, 2069-02-16T08:23:07.317671, Libya, 2011-02-24T17:00:17.462031, Libya
0.0, 2011-02-24T17:00:17.462031, Libya, 2011-02-24T17:00:17.462031, Libya
-1040736386.467369, 1955-03-15T02:31:22.207654, Pacific/Kiritimati, 1922-03-22T16:44:55.740285, US/Arizona
-1040723186.467369, 1955-03-15T02:31:22.207654, US/Arizona, 1922-03-22T16:44:55.740285, US/Arizona
0.0, 1922-03-22T16:44:55.740285, US/Arizona, 1922-03-22T16:44:55.740285, US/Arizona
5261676924.90572, 1908-05-03T12:02:41.865847, Australia/Canberra, 2075-01-26T04:58:06.771567, Israel
5261648124.90572, 1908-05-03T12:02:41.865847, Australia/Canberra, 2075-01-26T04:58:06.771567, Australia/Canberra
0.0, 2075-01-26T04:58:06.771567, Australia/Canberra, 2075-01-26T04:58:06.771567, Australia/Canberra
1614735400.887513, 1904-11-09T08:39:47.610967, Asia/Muscat, 1956-01-09T23:35:16.498480, America/Boise
1614696928.887513, 1904-11-09T08:39:47.610967, America/Boise, 1956-01-09T23:35:16.498480, America/Boise
0.0, 1904-11-09T08:39:47.610967, America/Boise, 1904-11-09T08:39:47.610967, America/Boise
5124778848.854038, 1930-02-22T12:13:30.880887, America/Eirunepe, 2092-07-16T08:54:19.734925, Europe/Zurich
5124804048.854038, 1930-02-22T12:13:30.880887, Europe/Zurich, 2092-07-16T08:54:19.734925, Europe/Zurich
0.0, 2092-07-16T08:54:19.734925, Europe/Zurich, 2092-07-16T08:54:19.734925, Europe/Zurich
-681766360.002185, 2004-09-12T23:54:42.781776, America/Argentina/Rio_Gallegos, 1983-02-05T10:22:02.779591, Europe/Vilnius
-681744760.002185, 2004-09-12T23:54:42.781776, America/Argentina/Rio_Gallegos, 1983-02-05T10:22:02.779591, America/Argentina/Rio_Gallegos
0.0, 1983-02-05T10:22:02.779591, America/Argentina/Rio_Gallegos, 1983-02-05T10:22:02.779591, America/Argentina/Rio_Gallegos
4798112246.644407, 1932-04-20T14:30:14.092239, America/Toronto, 2084-05-06T14:27:40.736646, Europe/Ljubljana
4798137446.644407, 1932-04-20T14:30:14.092239, America/Toronto, 2084-05-06T14:27:40.736646, America/Toronto
0.0, 1932-04-20T14:30:14.092239, America/Toronto, 1932-04-20T14:30:14.092239, America/Toronto
-103922262.645013, 1987-01-31T12:01:37.566238, America/Cayman, 1983-10-17T04:43:54.921225, Asia/Novokuznetsk
-103879062.645013, 1987-01-31T12:01:37.566238, Asia/Novokuznetsk, 1983-10-17T04:43:54.921225, Asia/Novokuznetsk
-1234485496.315595, 2051-12-21T23:38:51.891634, Asia/Tehran, 2012-11-08T04:30:35.576039, Etc/GMT-9
-1234465696.315595, 2051-12-21T23:38:51.891634, Asia/Tehran, 2012-11-08T04:30:35.576039, Asia/Tehran
0.0, 2012-11-08T04:30:35.576039, Asia/Tehran, 2012-11-08T04:30:35.576039, Asia/Tehran
552733509.763529, 2041-12-13T16:06:48.813434, Pacific/Tongatapu, 2059-06-19T21:41:58.576963, Australia/North
552720909.763529, 2041-12-13T16:06:48.813434, Pacific/Tongatapu, 2059-06-19T21:41:58.576963, Pacific/Tongatapu
0.0, 2041-12-13T16:06:48.813434, Pacific/Tongatapu, 2041-12-13T16:06:48.813434, Pacific/Tongatapu
1132655307.012276, 2061-06-13T00:35:56.087623, America/Santa_Isabel, 2097-05-04T20:04:23.099899, Africa/Khartoum
1132687707.012276, 2061-06-13T00:35:56.087623, Africa/Khartoum, 2097-05-04T20:04:23.099899, Africa/Khartoum
0.0, 2097-05-04T20:04:23.099899, Africa/Khartoum, 2097-05-04T20:04:23.099899, Africa/Khartoum
-3303561992.261233, 2038-07-02T14:08:47.868463, America/Santa_Isabel, 1933-10-26T08:02:15.607230, W-SU
-39600.0, 1933-10-26T08:02:15.607230, America/Santa_Isabel, 1933-10-26T08:02:15.607230, W-SU
0.0, 1933-10-26T08:02:15.607230, W-SU, 1933-10-26T08:02:15.607230, W-SU
4021412268.557503, 1952-05-10T02:55:22.773501, Asia/Aqtobe, 2079-10-15T06:53:11.331004, Asia/Kashgar
4021415868.557503, 1952-05-10T02:55:22.773501, Asia/Aqtobe, 2079-10-15T06:53:11.331004, Asia/Aqtobe
0.0, 2079-10-15T06:53:11.331004, Asia/Aqtobe, 2079-10-15T06:53:11.331004, Asia/Aqtobe
901024317.299121, 1950-07-25T00:47:55.718274, America/Danmarkshavn, 1979-02-12T03:19:53.017395, Etc/GMT-11
901074717.299121, 1950-07-25T00:47:55.718274, Etc/GMT-11, 1979-02-12T03:19:53.017395, Etc/GMT-11
-2730848814.470319, 2048-03-07T12:53:43.220235, America/Argentina/Tucuman, 1961-08-24T20:16:48.749916, Asia/Colombo
-2730818214.470319, 2048-03-07T12:53:43.220235, America/Argentina/Tucuman, 1961-08-24T20:16:48.749916, America/Argentina/Tucuman
0.0, 2048-03-07T12:53:43.220235, America/Argentina/Tucuman, 2048-03-07T12:53:43.220235, America/Argentina/Tucuman
-2807500087.454913, 2062-08-16T22:17:33.222431, Etc/UCT, 1973-08-30T00:09:25.767518, Asia/Jakarta
-2807474887.454913, 2062-08-16T22:17:33.222431, Etc/UCT, 1973-08-30T00:09:25.767518, Etc/UCT
-2681642117.646412, 2080-07-06T02:59:52.279917, America/Tijuana, 1995-07-15T18:24:34.633505, America/Argentina/Mendoza
-2681627717.646412, 2080-07-06T02:59:52.279917, America/Tijuana, 1995-07-15T18:24:34.633505, America/Tijuana
0.0, 1995-07-15T18:24:34.633505, America/Tijuana, 1995-07-15T18:24:34.633505, America/Tijuana
1977032922.747519, 2021-01-16T09:53:30.419684, America/Dawson, 2083-09-11T02:42:13.167203, Etc/GMT-2
-32400.0, 2021-01-16T09:53:30.419684, America/Dawson, 2021-01-16T09:53:30.419684, Etc/GMT-2
0.0, 2021-01-16T09:53:30.419684, Etc/GMT-2, 2021-01-16T09:53:30.419684, Etc/GMT-2
644924524.92732, 1977-10-06T10:42:47.654457, Australia/Brisbane, 1998-03-14T14:24:52.581777, Indian/Reunion
644902924.92732, 1977-10-06T10:42:47.654457, Indian/Reunion, 1998-03-14T14:24:52.581777, Indian/Reunion
0.0, 1977-10-06T10:42:47.654457, Indian/Reunion, 1977-10-06T10:42:47.654457, Indian/Reunion
-1813685756.696499, 2073-02-15T13:21:37.836503, US/Pacific, 2015-08-28T04:45:41.140004, Africa/Tunis
-1813653356.696499, 2073-02-15T13:21:37.836503, Africa/Tunis, 2015-08-28T04:45:41.140004, Africa/Tunis
0.0, 2073-02-15T13:21:37.836503, Africa/Tunis, 2073-02-15T13:21:37.836503, Africa/Tunis
951879003.342002, 1987-08-02T14:10:59.326803, Brazil/East, 2017-10-01T01:01:02.668805, Asia/Dushanbe
