9999-12-31, 2027-01-06, -5e-324, -896725545.8628222
9999-12-31, 2027-01-06, -896725545.8628222, -896725545.8628222
9999-12-31, 2097-02-09, -5e-324, 9999999999.0
9999-12-31, 2097-02-09, 9999999999.0, 9999999999.0
9999-12-31, 2053-12-22, -6.103515625e-05, -2.220446049250313e-16
9999-12-31, 2053-12-22, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2074-01-19, -0.0, -6.103515625e-05
9999-12-31, 2074-01-19, -0.0, -0.0
9999-12-31, 1954-12-07, 2.225073858507203e-309, -3265358364.295741
9999-12-31, 1954-12-07, -3265358364.295741, -3265358364.295741
9999-12-31, 2079-11-03, -2.225073858507e-311, -1.5
9999-12-31, 2079-11-03, -2.225073858507e-311, -2.225073858507e-311
2026-08-12, 1935-09-19, 2.2250738585072014e-308, 0.5
2026-08-12, 1935-09-19, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1979-06-25, 9999999999.0, 1.401298464324817e-45
9999-12-31, 1979-06-25, 9999999999.0, 9999999999.0
2026-08-12, 1930-01-02, -1.1, 0.3333333333333333
2026-08-12, 1930-01-02, -1.1, -1.1
9999-12-31, 2076-04-09, 6.103515625e-05, -1.1125369292536007e-308
9999-12-31, 2076-04-09, 6.103515625e-05, 6.103515625e-05
2026-08-12, 2022-10-11, 2.220446049250313e-16, 0.3333333333333333
2026-08-12, 2022-10-11, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2064-12-02, 8220724829.783983, 0.99999
9999-12-31, 2064-12-02, 8220724829.783983, 8220724829.783983
2026-08-12, 1904-05-20, -5.960464477539063e-08, 2.200315165241608e-162
2026-08-12, 1904-05-20, 2.200315165241608e-162, 2.200315165241608e-162
2026-08-12, 1969-12-14, 5e-324, -5e-324
2026-08-12, 1969-12-14, 5e-324, 5e-324
2026-08-12, 1951-06-02, 6.103515625e-05, 1.401298464324817e-45
2026-08-12, 1951-06-02, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2041-09-24, -1.1125369292536007e-308, -10000000000.0
9999-12-31, 2041-09-24, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2066-01-07, 2.225073858507203e-309, -1.192092896e-07
9999-12-31, 2066-01-07, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1954-03-23, 1.1, 7828034865.349616
2026-08-12, 1954-03-23, 1.1, 1.1
2026-08-12, 2005-05-19, 1e-05, -1e-05
2026-08-12, 2005-05-19, -1e-05, -1e-05
9999-12-31, 1995-03-11, 1.1, 6332505019.812452
2026-08-12, 1995-03-11, 1.1, 1.1
9999-12-31, 2080-08-12, -1550780315.5183744, 0.3333333333333333
9999-12-31, 2080-08-12, 0.3333333333333333, 0.3333333333333333
2026-08-12, 1950-07-14, -2.00001, 5e-324
2026-08-12, 1950-07-14, -2.00001, -2.00001
9999-12-31, 2090-02-08, 1.1, 10000000000.0
9999-12-31, 2090-02-08, 1.1, 1.1
9999-12-31, 1950-04-18, -1e-05, -2777396888.174302
9999-12-31, 1950-04-18, -2777396888.174302, -2777396888.174302
2026-08-12, 1950-05-18, -5e-324, 1.3906731566264287e-275
2026-08-12, 1950-05-18, 1.3906731566264287e-275, 1.3906731566264287e-275
9999-12-31, 2001-10-04, 625137757.5983154, -0.3333333333333333
2026-08-12, 2001-10-04, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2051-03-13, 1.401298464324817e-45, -9999999999.999998
9999-12-31, 2051-03-13, -9999999999.999998, -9999999999.999998
9999-12-31, 2075-08-24, -2.225073858507e-311, -1.192092896e-07
9999-12-31, 2075-08-24, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2032-11-06, 0.3333333333333333, -1.401298464324817e-45
9999-12-31, 2032-11-06, 0.3333333333333333, 0.3333333333333333
2026-08-12, 1972-08-03, 1.401298464324817e-45, -1.1125369292536007e-308
2026-08-12, 1972-08-03, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 1970-07-22, -3682103301.6514363, -1e-05
9999-12-31, 1970-07-22, -3682103301.6514363, -3682103301.6514363
2026-08-12, 1980-09-18, -6.103515625e-05, -5.960464477539063e-08
2026-08-12, 1980-09-18, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1968-08-06, -2.2250738585e-313, 6.103515625e-05
2026-08-12, 1968-08-06, 6.103515625e-05, 6.103515625e-05
2026-08-12, 2014-02-01, 6.103515625e-05, 0.3333333333333333
2026-08-12, 2014-02-01, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1970-09-10, 2806822332.254129, -9999999999.999998
9999-12-31, 1970-09-10, -9999999999.999998, -9999999999.999998
9999-12-31, 2017-04-21, -2.00001, 9999999999.999998
9999-12-31, 2017-04-21, 9999999999.999998, 9999999999.999998
2026-08-12, 1950-03-26, -1.1, 5e-324
2026-08-12, 1950-03-26, -1.1, -1.1
2026-08-12, 2026-02-27, -2.2250738585e-313, -1.5
2026-08-12, 2026-02-27, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 2005-12-21, 1.5, -8.641576814178235e-63
2026-08-12, 2005-12-21, 1.5, 1.5
9999-12-31, 1996-06-06, -1.5, -10000000.0
9999-12-31, 1996-06-06, -10000000.0, -10000000.0
9999-12-31, 1988-05-19, -4309438300.406094, -9999999999.999998
9999-12-31, 1988-05-19, -4309438300.406094, -4309438300.406094
9999-12-31, 2083-05-11, 0.99999, -2.00001
9999-12-31, 2083-05-11, 0.99999, 0.99999
2026-08-12, 1972-11-04, -2.2250738585e-313, -0.99999
2026-08-12, 1972-11-04, -0.99999, -0.99999
9999-12-31, 1940-12-26, -2.220446049250313e-16, 2859245881.2221637
9999-12-31, 1940-12-26, 2859245881.2221637, 2859245881.2221637
2026-08-12, 1975-09-22, 2.2250738585e-313, 1.1754943508222875e-38
2026-08-12, 1975-09-22, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 1997-04-05, -1.6864800123737741e-279, 2.2250738585e-313
2026-08-12, 1997-04-05, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 2003-08-16, 1.9, -2.00001
2026-08-12, 2003-08-16, -2.00001, -2.00001
2026-08-12, 2026-02-04, 1.175494351e-38, 6.103515625e-05
2026-08-12, 2026-02-04, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2024-10-06, 2.225073858507e-311, -9999999999.0
9999-12-31, 2024-10-06, -9999999999.0, -9999999999.0
9999-12-31, 1932-08-18, 1.175494351e-38, 9999999999.0
9999-12-31, 1932-08-18, 9999999999.0, 9999999999.0
2026-08-12, 1940-11-24, -5.960464477539063e-08, -0.3333333333333333
2026-08-12, 1940-11-24, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2028-11-18, 5.960464477539063e-08, 2.2250738585072014e-308
9999-12-31, 2028-11-18, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 1981-06-19, -6520817617.946407, 0.0
2026-08-12, 1981-06-19, 0.0, 0.0
9999-12-31, 2016-12-31, 1e-05, -5684045194.428174
9999-12-31, 2016-12-31, -5684045194.428174, -5684045194.428174
9999-12-31, 1921-10-21, 1.1754943508222875e-38, -4728338315.447082
2026-08-12, 1921-10-21, 1.1754943508222875e-38, 1.1754943508222875e-38
2026-08-12, 1996-07-03, 0.5, 0.5
9999-12-31, 2071-11-12, 4363414548.439656, -2.00001
9999-12-31, 2071-11-12, -2.00001, -2.00001
2026-08-12, 1917-03-02, 1.401298464324817e-45, -2.2250738585e-313
2026-08-12, 1917-03-02, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1948-01-16, 5e-324, 9999999999.999998
9999-12-31, 1948-01-16, 9999999999.999998, 9999999999.999998
9999-12-31, 2001-03-27, 1783160294.6920369, 2813991703.8704557
9999-12-31, 2001-03-27, 2813991703.8704557, 2813991703.8704557
9999-12-31, 1946-12-21, -10000000000.0, 5.960464477539063e-08
2026-08-12, 1946-12-21, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2023-11-05, 9999999999.999998, 3.6250190815250067e-183
9999-12-31, 2023-11-05, 9999999999.999998, 9999999999.999998
9999-12-31, 1968-11-23, 1.9, 9999999999.0
9999-12-31, 1968-11-23, 9999999999.0, 9999999999.0
2026-08-12, 2018-03-26, -2.220446049250313e-16, 6.103515625e-05
2026-08-12, 2018-03-26, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2081-05-23, 2.225073858507203e-309, 5754328036.358974
9999-12-31, 2081-05-23, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2024-09-25, 1.1125369292536007e-308, 7588277795.408722
2026-08-12, 2024-09-25, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2011-04-03, 1.5, 3003494915.434573
2026-08-12, 2011-04-03, 1.5, 1.5
9999-12-31, 2027-08-14, -6371149704.411251, 0.3333333333333333
9999-12-31, 2027-08-14, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2099-09-25, 4755827147.702173, -4435820482.722309
9999-12-31, 2099-09-25, -4435820482.722309, -4435820482.722309
9999-12-31, 2083-09-20, -1.1125369292536007e-308, 7.332098059524475e-124
9999-12-31, 2083-09-20, 7.332098059524475e-124, 7.332098059524475e-124
2026-08-12, 1999-07-27, 1.192092896e-07, 0.5
2026-08-12, 1999-07-27, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2091-02-05, -9999999999.0, -0.0
9999-12-31, 2091-02-05, -9999999999.0, -9999999999.0
9999-12-31, 2100-03-12, 1.401298464324817e-45, -0.5
9999-12-31, 2100-03-12, -0.5, -0.5
2026-08-12, 1915-05-28, 2.2250738585e-313, -2.225073858507e-311
2026-08-12, 1915-05-28, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 1994-02-19, -1.175494351e-38, 642413277.2893378
2026-08-12, 1994-02-19, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2084-10-22, 9.303709434697722e-57, 5452945426.205026
9999-12-31, 2084-10-22, 5452945426.205026, 5452945426.205026
9999-12-31, 1946-01-27, 2406234239.1510067, 2.640444139563417e-285
9999-12-31, 1946-01-27, 2406234239.1510067, 2406234239.1510067
2026-08-12, 1964-07-19, -0.5, 1.5
2026-08-12, 1964-07-19, 1.5, 1.5
9999-12-31, 2096-02-08, -1.1754943508222875e-38, -4.689868548174697e-224
9999-12-31, 2096-02-08, -4.689868548174697e-224, -4.689868548174697e-224
2026-08-12, 1908-08-20, -0.0, -4.93338221747395e-237
2026-08-12, 1908-08-20, -4.93338221747395e-237, -4.93338221747395e-237
2026-08-12, 1908-12-30, 1e-05, 2.220446049250313e-16
2026-08-12, 1908-12-30, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 1982-10-27, 8808842350.277893, 1.9
9999-12-31, 1982-10-27, 8808842350.277893, 8808842350.277893
2026-08-12, 1941-06-17, -0.99999, 0.3333333333333333
2026-08-12, 1941-06-17, -0.99999, -0.99999
2026-08-12, 1972-11-13, 1.175494351e-38, 1.1
2026-08-12, 1972-11-13, 1.1, 1.1
9999-12-31, 2024-11-03, -2846082241.563704, 1.401298464324817e-45
2026-08-12, 2024-11-03, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2058-01-13, -9999999999.999998, 0.3333333333333333
9999-12-31, 2058-01-13, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1953-11-13, -1.192092896e-07, -4177195254.0385604
2026-08-12, 1953-11-13, -1.192092896e-07, -1.192092896e-07
2026-08-12, 1943-07-26, 1.682470116431219e-300, -1.1
2026-08-12, 1943-07-26, 1.682470116431219e-300, 1.682470116431219e-300
9999-12-31, 2033-08-17, -1.401298464324817e-45, -3.416640669372821e-170
9999-12-31, 2033-08-17, -3.416640669372821e-170, -3.416640669372821e-170
9999-12-31, 2012-04-16, 1.401298464324817e-45, 10000000.0
9999-12-31, 2012-04-16, 10000000.0, 10000000.0
9999-12-31, 2057-02-25, 6.103515625e-05, 4370097966.982317
9999-12-31, 2057-02-25, 4370097966.982317, 4370097966.982317
9999-12-31, 2043-03-20, -7.020415846942424e-166, -0.0
9999-12-31, 2043-03-20, -0.0, -0.0
2026-08-12, 1927-06-15, 1.3520547008288371e-291, 0.99999
2026-08-12, 1927-06-15, 0.99999, 0.99999
2026-08-12, 1971-11-11, 1.192092896e-07, -5e-324
2026-08-12, 1971-11-11, -5e-324, -5e-324
9999-12-31, 1903-11-18, 9547967299.47306, 2.220446049250313e-16
9999-12-31, 1903-11-18, 9547967299.47306, 9547967299.47306
9999-12-31, 1978-02-12, -2.225073858507203e-309, -10000000000.0
9999-12-31, 1978-02-12, -10000000000.0, -10000000000.0
2026-08-12, 1998-08-19, 6.103515625e-05, -2.220446049250313e-16
2026-08-12, 1998-08-19, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1960-04-16, -2.225073858507203e-309, -2.2250738585072014e-308
2026-08-12, 1960-04-16, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2014-07-14, 8245556867.564654, 10000000000.0
9999-12-31, 2014-07-14, 10000000000.0, 10000000000.0
9999-12-31, 1929-02-22, 9037966829.426212, 2.225073858507e-311
2026-08-12, 1929-02-22, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2083-01-01, 1.1754943508222875e-38, 0.5
9999-12-31, 2083-01-01, 0.5, 0.5
9999-12-31, 2046-02-20, -2.00001, 1.1754943508222875e-38
9999-12-31, 2046-02-20, -2.00001, -2.00001
9999-12-31, 2000-03-18, 1.192092896e-07, 10000000.0
9999-12-31, 2000-03-18, 10000000.0, 10000000.0
9999-12-31, 1907-10-12, -5525711901.877392, -9.556378791153784e-169
9999-12-31, 1907-10-12, -5525711901.877392, -5525711901.877392
2026-08-12, 1906-05-03, -1.5, 1.175494351e-38
2026-08-12, 1906-05-03, 1.175494351e-38, 1.175494351e-38
9999-12-31, 1951-06-05, 9999999999.999998, -2.225073858507203e-309
2026-08-12, 1951-06-05, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1956-11-06, 0.5, 9226470053.597929
2026-08-12, 1956-11-06, 0.5, 0.5
9999-12-31, 2078-04-09, 9999999999.999998, -1.1754943508222875e-38
9999-12-31, 2078-04-09, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2008-02-19, -3779375566.205484, -1.1754943508222875e-38
2026-08-12, 2008-02-19, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2057-11-20, 2.220446049250313e-16, 1727570832.0943542
9999-12-31, 2057-11-20, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2025-06-02, -9999999999.0, -6.103515625e-05
9999-12-31, 2025-06-02, -9999999999.0, -9999999999.0
2026-08-12, 1967-01-19, -5e-324, -6.103515625e-05
2026-08-12, 1967-01-19, -5e-324, -5e-324
2026-08-12, 1939-09-22, -2.225073858507e-311, -1.1125369292536007e-308
2026-08-12, 1939-09-22, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2044-01-30, 1.5, 2.2250738585072014e-308
9999-12-31, 2044-01-30, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1931-06-22, -4.1215140300210386e-64, 4753298322.46923
2026-08-12, 1931-06-22, -4.1215140300210386e-64, -4.1215140300210386e-64
9999-12-31, 2036-03-26, 2.2250738585e-313, 1.1
9999-12-31, 2036-03-26, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2031-01-29, -10000000.0, 2.220446049250313e-16
9999-12-31, 2031-01-29, -10000000.0, -10000000.0
9999-12-31, 1977-08-27, 1092902370.6073184, -5932740111.015043
9999-12-31, 1977-08-27, -5932740111.015043, -5932740111.015043
9999-12-31, 1966-01-06, 2.2250738585e-313, -10000000.0
2026-08-12, 1966-01-06, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2079-09-11, 2.2250738585e-313, 0.5
9999-12-31, 2079-09-11, 0.5, 0.5
2026-08-12, 1929-07-26, -0.3333333333333333, -2.220446049250313e-16
2026-08-12, 1929-07-26, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1912-07-26, 1.192092896e-07, 1.1
2026-08-12, 1912-07-26, 1.192092896e-07, 1.192092896e-07
9999-12-31, 1946-12-01, 3613916933.596331, 5660838243.469026
9999-12-31, 1946-12-01, 5660838243.469026, 5660838243.469026
2026-08-12, 1953-04-14, 1.1, 2.2250738585e-313
2026-08-12, 1953-04-14, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 1970-05-24, -0.5, 1.2736830876366746e-179
2026-08-12, 1970-05-24, 1.2736830876366746e-179, 1.2736830876366746e-179
9999-12-31, 2060-07-08, 0.99999, -5e-324
9999-12-31, 2060-07-08, -5e-324, -5e-324
9999-12-31, 2053-06-29, -1.4930531490256455e-167, -2.220446049250313e-16
9999-12-31, 2053-06-29, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2055-06-17, -9999999999.999998, 2.220446049250313e-16
9999-12-31, 2055-06-17, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2062-10-22, -1.1125369292536007e-308, 0.0
9999-12-31, 2062-10-22, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2063-08-10, 2.2250738585072014e-308, 1.5
9999-12-31, 2063-08-10, 1.5, 1.5
2026-08-12, 1954-01-01, 2.220446049250313e-16, -0.99999
2026-08-12, 1954-01-01, -0.99999, -0.99999
9999-12-31, 1904-03-26, -10000000.0, 8272200402.836918
9999-12-31, 1904-03-26, 8272200402.836918, 8272200402.836918
9999-12-31, 1969-10-02, 1295189507.129804, -9198175512.663813
9999-12-31, 1969-10-02, -9198175512.663813, -9198175512.663813
9999-12-31, 1976-11-15, -1.401298464324817e-45, 4108333671.2437234
9999-12-31, 1976-11-15, 4108333671.2437234, 4108333671.2437234
9999-12-31, 1950-04-22, -0.5, -7867493361.246147
9999-12-31, 1950-04-22, -7867493361.246147, -7867493361.246147
2026-08-12, 1975-07-03, 5e-324, -1.5
2026-08-12, 1975-07-03, -1.5, -1.5
9999-12-31, 1960-04-08, -0.5, 9999999999.999998
9999-12-31, 1960-04-08, 9999999999.999998, 9999999999.999998
9999-12-31, 1962-10-12, 9999999999.999998, -2.2250738585e-313
9999-12-31, 1962-10-12, 9999999999.999998, 9999999999.999998
9999-12-31, 2066-05-03, 2.220446049250313e-16, -10000000000.0
9999-12-31, 2066-05-03, -10000000000.0, -10000000000.0
2026-08-12, 1949-10-06, 1.5, 0.3333333333333333
2026-08-12, 1949-10-06, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2087-06-09, -1.350023098809686e-287, 2.2250738585e-313
9999-12-31, 2087-06-09, -1.350023098809686e-287, -1.350023098809686e-287
9999-12-31, 2043-10-03, -0.5, 2.00001
9999-12-31, 2043-10-03, 2.00001, 2.00001
2026-08-12, 1922-02-24, 0.5, -0.0
2026-08-12, 1922-02-24, 0.5, 0.5
2026-08-12, 1955-12-29, -3.322445306150691e-292, -2.2250738585e-313
2026-08-12, 1955-12-29, -3.322445306150691e-292, -3.322445306150691e-292
9999-12-31, 2036-06-06, -10000000.0, -540764747.0961032
9999-12-31, 2036-06-06, -540764747.0961032, -540764747.0961032
9999-12-31, 2068-10-18, 788129531.4499816, -0.0
9999-12-31, 2068-10-18, 788129531.4499816, 788129531.4499816
9999-12-31, 2072-07-14, 2.220446049250313e-16, 9999999999.0
9999-12-31, 2072-07-14, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 2000-03-21, 2.00001, -0.5
2026-08-12, 2000-03-21, 2.00001, 2.00001
9999-12-31, 1903-10-02, 1.1754943508222875e-38, 9999999999.999998
9999-12-31, 1903-10-02, 9999999999.999998, 9999999999.999998
9999-12-31, 1928-07-04, 10000000.0, 0.0
2026-08-12, 1928-07-04, 0.0, 0.0
9999-12-31, 1942-06-11, -1.192092896e-07, 3034624896.6842465
9999-12-31, 1942-06-11, 3034624896.6842465, 3034624896.6842465
9999-12-31, 2073-07-21, -9999999999.0, -5e-324
9999-12-31, 2073-07-21, -5e-324, -5e-324
9999-12-31, 1956-11-19, 9999999999.999998, 1.5
2026-08-12, 1956-11-19, 1.5, 1.5
9999-12-31, 1949-02-01, -2.2250738585e-313, 5635069523.288462
2026-08-12, 1949-02-01, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2096-04-13, -280520002.5101096, -10000000.0
9999-12-31, 2096-04-13, -280520002.5101096, -280520002.5101096
9999-12-31, 2063-02-14, 10000000.0, 2.00001
9999-12-31, 2063-02-14, 2.00001, 2.00001
9999-12-31, 1979-01-29, -10000000000.0, -1.175494351e-38
2026-08-12, 1979-01-29, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1997-06-27, 1.5, 10000000000.0
2026-08-12, 1997-06-27, 1.5, 1.5
2026-08-12, 1982-03-22, -0.5, -2.220446049250313e-16
2026-08-12, 1982-03-22, -0.5, -0.5
2026-08-12, 2002-04-12, 5e-324, 1.1
2026-08-12, 2002-04-12, 1.1, 1.1
2026-08-12, 1919-07-09, 2.00001, 6.103515625e-05
2026-08-12, 1919-07-09, 2.00001, 2.00001
9999-12-31, 2093-03-26, 10000000.0, -8443246322.518592
9999-12-31, 2093-03-26, 10000000.0, 10000000.0
9999-12-31, 2072-05-06, 6.103515625e-05, 5e-324
9999-12-31, 2072-05-06, 5e-324, 5e-324
9999-12-31, 1982-02-14, 2.225073858507203e-309, 3938761803.1713676
9999-12-31, 1982-02-14, 3938761803.1713676, 3938761803.1713676
9999-12-31, 2073-09-01, 9999999999.0, 0.5
9999-12-31, 2073-09-01, 0.5, 0.5
9999-12-31, 2080-12-27, 1.1, 0.3333333333333333
9999-12-31, 2080-12-27, 1.1, 1.1
2026-08-12, 1998-10-24, 2.00001, -2.225073858507e-311
2026-08-12, 1998-10-24, 2.00001, 2.00001
9999-12-31, 1935-06-13, -1058988697.9284061, 0.5
2026-08-12, 1935-06-13, 0.5, 0.5
9999-12-31, 1939-10-11, -1.192092896e-07, 7043186239.9671
2026-08-12, 1939-10-11, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2058-02-18, -1.1754943508222875e-38, -0.3333333333333333
9999-12-31, 2058-02-18, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2021-10-18, 1.5, -7334119661.321522
9999-12-31, 2021-10-18, -7334119661.321522, -7334119661.321522
9999-12-31, 1981-08-31, -1.1, 1503168288.397392
9999-12-31, 1981-08-31, 1503168288.397392, 1503168288.397392
9999-12-31, 1921-04-03, -1.5, 9999999999.999998
2026-08-12, 1921-04-03, -1.5, -1.5
2026-08-12, 1915-10-24, -2.225073858507203e-309, -2.225073858507e-311
2026-08-12, 1915-10-24, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 1903-02-11, 10000000000.0, 0.5
2026-08-12, 1903-02-11, 0.5, 0.5
9999-12-31, 2022-09-14, -2124662814.951664, -2.00001
2026-08-12, 2022-09-14, -2.00001, -2.00001
2026-08-12, 1982-10-04, -2.00001, -2.225073858507e-311
2026-08-12, 1982-10-04, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 1906-08-09, 5.960464477539063e-08, 4356008645.008339
2026-08-12, 1906-08-09, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2067-12-10, -9999999999.0, -1.192092896e-07
9999-12-31, 2067-12-10, -9999999999.0, -9999999999.0
2026-08-12, 1967-07-08, 5e-324, -2.225073858507203e-309
2026-08-12, 1967-07-08, 5e-324, 5e-324
9999-12-31, 2082-07-11, -9999999999.999998, 1.192092896e-07
9999-12-31, 2082-07-11, -9999999999.999998, -9999999999.999998
9999-12-31, 2072-04-13, 0.3333333333333333, 1722889232.524423
9999-12-31, 2072-04-13, 1722889232.524423, 1722889232.524423
9999-12-31, 2060-02-16, 1.401298464324817e-45, 0.99999
9999-12-31, 2060-02-16, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1999-05-04, 1e-05, 2.225073858507e-311
2026-08-12, 1999-05-04, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2088-12-11, 2.00001, 1.1754943508222875e-38
9999-12-31, 2088-12-11, 2.00001, 2.00001
9999-12-31, 1958-06-13, -9999999999.999998, -2.2250738585072014e-308
2026-08-12, 1958-06-13, -2.2250738585072014e-308, -2.2250738585072014e-308
2026-08-12, 1997-12-01, -5.960464477539063e-08, 0.0
2026-08-12, 1997-12-01, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1995-04-08, 5e-324, -0.5
2026-08-12, 1995-04-08, 5e-324, 5e-324
2026-08-12, 2007-12-30, 2.225073858507e-311, -2.220446049250313e-16
2026-08-12, 2007-12-30, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2019-06-05, 1.401298464324817e-45, -1799470248.4603288
2026-08-12, 2019-06-05, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 2013-10-17, -2.7556795955038103e-90, -1.401298464324817e-45
