12:00:13, 1979-06-25, 9999999999.0, 1.401298464324817e-45
17:24:13, 1979-06-25, 9999999999.0, 9999999999.0
11:54:47, 1930-01-02, -1.1, 0.3333333333333333
12:00:31, 1930-01-02, -1.1, -1.1
12:14:09, 2076-04-09, 6.103515625e-05, -1.1125369292536007e-308
12:14:09, 2076-04-09, 6.103515625e-05, 6.103515625e-05
11:56:53, 2022-10-11, 2.220446049250313e-16, 0.3333333333333333
11:56:53, 2022-10-11, 0.3333333333333333, 0.3333333333333333
11:57:55, 2064-12-02, 8220724829.783983, 0.99999
18:02:47, 2064-12-02, 8220724829.783983, 8220724829.783983
12:13:41, 1904-05-20, -5.960464477539063e-08, 2.200315165241608e-162
12:13:41, 1904-05-20, 2.200315165241608e-162, 2.200315165241608e-162
11:59:56, 1969-12-14, 5e-324, -5e-324
11:59:56, 1969-12-14, 5e-324, 5e-324
12:09:51, 1951-06-02, 6.103515625e-05, 1.401298464324817e-45
12:09:51, 1951-06-02, 1.401298464324817e-45, 1.401298464324817e-45
06:32:46, 2041-09-24, -1.1125369292536007e-308, -10000000000.0
11:52:46, 2041-09-24, -1.1125369292536007e-308, -1.1125369292536007e-308
11:55:17, 2066-01-07, 2.225073858507203e-309, -1.192092896e-07
11:55:17, 2066-01-07, 2.225073858507203e-309, 2.225073858507203e-309
05:06:53, 1954-03-23, 1.1, 7828034865.349616
12:03:53, 1954-03-23, 1.1, 1.1
12:14:11, 2005-05-19, 1e-05, -1e-05
12:14:11, 2005-05-19, -1e-05, -1e-05
18:44:20, 1995-03-11, 1.1, 6332505019.812452
11:59:11, 1995-03-11, 1.1, 1.1
11:44:13, 2080-08-12, -1550780315.5183744, 0.3333333333333333
11:44:13, 2080-08-12, 0.3333333333333333, 0.3333333333333333
11:52:22, 1950-07-14, -2.00001, 5e-324
12:00:22, 1950-07-14, -2.00001, -2.00001
17:14:38, 2090-02-08, 1.1, 10000000000.0
11:50:14, 2090-02-08, 1.1, 1.1
20:48:27, 1950-04-18, -1e-05, -2777396888.174302
20:48:27, 1950-04-18, -2777396888.174302, -2777396888.174302
12:14:25, 1950-05-18, -5e-324, 1.3906731566264287e-275
12:14:25, 1950-05-18, 1.3906731566264287e-275, 1.3906731566264287e-275
11:57:23, 2001-10-04, 625137757.5983154, -0.3333333333333333
11:57:23, 2001-10-04, -0.3333333333333333, -0.3333333333333333
06:44:22, 2051-03-13, 1.401298464324817e-45, -9999999999.999998
06:44:22, 2051-03-13, -9999999999.999998, -9999999999.999998
11:45:40, 2075-08-24, -2.225073858507e-311, -1.192092896e-07
11:45:40, 2075-08-24, -1.192092896e-07, -1.192092896e-07
12:03:22, 2032-11-06, 0.3333333333333333, -1.401298464324817e-45
12:02:02, 2032-11-06, 0.3333333333333333, 0.3333333333333333
11:46:34, 1972-08-03, 1.401298464324817e-45, -1.1125369292536007e-308
11:46:34, 1972-08-03, -1.1125369292536007e-308, -1.1125369292536007e-308
11:49:40, 1970-07-22, -3682103301.6514363, -1e-05
05:16:16, 1970-07-22, -3682103301.6514363, -3682103301.6514363
11:51:10, 1980-09-18, -6.103515625e-05, -5.960464477539063e-08
11:51:10, 1980-09-18, -5.960464477539063e-08, -5.960464477539063e-08
11:46:07, 1968-08-06, -2.2250738585e-313, 6.103515625e-05
11:46:07, 1968-08-06, 6.103515625e-05, 6.103515625e-05
11:52:35, 2014-02-01, 6.103515625e-05, 0.3333333333333333
11:52:35, 2014-02-01, 0.3333333333333333, 0.3333333333333333
06:28:36, 1970-09-10, 2806822332.254129, -9999999999.999998
06:28:36, 1970-09-10, -9999999999.999998, -9999999999.999998
17:36:09, 2017-04-21, -2.00001, 9999999999.999998
17:36:09, 2017-04-21, 9999999999.999998, 9999999999.999998
12:09:25, 1950-03-26, -1.1, 5e-324
12:13:49, 1950-03-26, -1.1, -1.1
12:05:14, 2026-02-27, -2.2250738585e-313, -1.5
11:59:14, 2026-02-27, -2.2250738585e-313, -2.2250738585e-313
11:58:31, 2005-12-21, 1.5, -8.641576814178235e-63
11:52:31, 2005-12-21, 1.5, 1.5
06:47:56, 1996-06-06, -1.5, -10000000.0
06:47:56, 1996-06-06, -10000000.0, -10000000.0
06:53:56, 1988-05-19, -4309438300.406094, -9999999999.999998
10:55:34, 1988-05-19, -4309438300.406094, -4309438300.406094
12:23:46, 2083-05-11, 0.99999, -2.00001
12:11:46, 2083-05-11, 0.99999, 0.99999
12:07:13, 1972-11-04, -2.2250738585e-313, -0.99999
12:07:13, 1972-11-04, -0.99999, -0.99999
19:52:24, 1940-12-26, -2.220446049250313e-16, 2859245881.2221637
19:52:24, 1940-12-26, 2859245881.2221637, 2859245881.2221637
11:52:07, 1975-09-22, 2.2250738585e-313, 1.1754943508222875e-38
11:52:07, 1975-09-22, 2.2250738585e-313, 2.2250738585e-313
12:12:47, 1997-04-05, -1.6864800123737741e-279, 2.2250738585e-313
12:12:47, 1997-04-05, 2.2250738585e-313, 2.2250738585e-313
11:53:26, 2003-08-16, 1.9, -2.00001
11:53:26, 2003-08-16, -2.00001, -2.00001
11:54:09, 2026-02-04, 1.175494351e-38, 6.103515625e-05
11:54:09, 2026-02-04, 1.175494351e-38, 1.175494351e-38
06:33:00, 2024-10-06, 2.225073858507e-311, -9999999999.0
06:33:00, 2024-10-06, -9999999999.0, -9999999999.0
17:09:25, 1932-08-18, 1.175494351e-38, 9999999999.0
17:09:25, 1932-08-18, 9999999999.0, 9999999999.0
12:04:17, 1940-11-24, -5.960464477539063e-08, -0.3333333333333333
12:02:57, 1940-11-24, -5.960464477539063e-08, -5.960464477539063e-08
12:03:25, 2028-11-18, 5.960464477539063e-08, 2.2250738585072014e-308
12:03:25, 2028-11-18, 5.960464477539063e-08, 5.960464477539063e-08
12:02:51, 1981-06-19, -6520817617.946407, 0.0
12:02:51, 1981-06-19, 0.0, 0.0
22:14:03, 2016-12-31, 1e-05, -5684045194.428174
22:14:03, 2016-12-31, -5684045194.428174, -5684045194.428174
14:22:39, 1921-10-21, 1.1754943508222875e-38, -4728338315.447082
12:00:52, 1921-10-21, 1.1754943508222875e-38, 1.1754943508222875e-38
11:54:19, 1996-07-03, 0.5, 0.5
12:11:33, 2071-11-12, 4363414548.439656, -2.00001
12:11:33, 2071-11-12, -2.00001, -2.00001
12:00:14, 1917-03-02, 1.401298464324817e-45, -2.2250738585e-313
12:00:14, 1917-03-02, 1.401298464324817e-45, 1.401298464324817e-45
17:14:10, 1948-01-16, 5e-324, 9999999999.999998
17:14:10, 1948-01-16, 9999999999.999998, 9999999999.999998
21:14:18, 2001-03-27, 1783160294.6920369, 2813991703.8704557
21:14:18, 2001-03-27, 2813991703.8704557, 2813991703.8704557
11:58:31, 1946-12-21, -10000000000.0, 5.960464477539063e-08
11:58:31, 1946-12-21, 5.960464477539063e-08, 5.960464477539063e-08
12:03:13, 2023-11-05, 9999999999.999998, 3.6250190815250067e-183
17:23:13, 2023-11-05, 9999999999.999998, 9999999999.999998
17:27:03, 1968-11-23, 1.9, 9999999999.0
17:27:03, 1968-11-23, 9999999999.0, 9999999999.0
12:09:25, 2018-03-26, -2.220446049250313e-16, 6.103515625e-05
12:09:25, 2018-03-26, -2.220446049250313e-16, -2.220446049250313e-16
23:07:42, 2081-05-23, 2.225073858507203e-309, 5754328036.358974
12:13:08, 2081-05-23, 2.225073858507203e-309, 2.225073858507203e-309
01:31:47, 2024-09-25, 1.1125369292536007e-308, 7588277795.408722
11:53:25, 2024-09-25, 1.1125369292536007e-308, 1.1125369292536007e-308
01:50:26, 2011-04-03, 1.5, 3003494915.434573
12:06:10, 2011-04-03, 1.5, 1.5
11:44:10, 2027-08-14, -6371149704.411251, 0.3333333333333333
11:44:10, 2027-08-14, 0.3333333333333333, 0.3333333333333333
01:23:58, 2099-09-25, 4755827147.702173, -4435820482.722309
01:23:58, 2099-09-25, -4435820482.722309, -4435820482.722309
11:51:29, 2083-09-20, -1.1125369292536007e-308, 7.332098059524475e-124
11:51:29, 2083-09-20, 7.332098059524475e-124, 7.332098059524475e-124
11:46:16, 1999-07-27, 1.192092896e-07, 0.5
11:48:16, 1999-07-27, 1.192092896e-07, 1.192092896e-07
11:54:16, 2091-02-05, -9999999999.0, -0.0
06:30:16, 2091-02-05, -9999999999.0, -9999999999.0
12:05:59, 2100-03-12, 1.401298464324817e-45, -0.5
12:05:59, 2100-03-12, -0.5, -0.5
12:11:36, 1915-05-28, 2.2250738585e-313, -2.225073858507e-311
12:11:36, 1915-05-28, 2.2250738585e-313, 2.2250738585e-313
04:07:42, 1994-02-19, -1.175494351e-38, 642413277.2893378
11:56:52, 1994-02-19, -1.175494351e-38, -1.175494351e-38
20:56:28, 2084-10-22, 9.303709434697722e-57, 5452945426.205026
20:56:28, 2084-10-22, 5452945426.205026, 5452945426.205026
11:53:43, 1946-01-27, 2406234239.1510067, 2.640444139563417e-285
11:57:07, 1946-01-27, 2406234239.1510067, 2406234239.1510067
11:44:17, 1964-07-19, -0.5, 1.5
11:44:17, 1964-07-19, 1.5, 1.5
11:54:38, 2096-02-08, -1.1754943508222875e-38, -4.689868548174697e-224
11:54:38, 2096-02-08, -4.689868548174697e-224, -4.689868548174697e-224
11:45:29, 1908-08-20, -0.0, -4.93338221747395e-237
11:45:29, 1908-08-20, -4.93338221747395e-237, -4.93338221747395e-237
11:56:31, 1908-12-30, 1e-05, 2.220446049250313e-16
11:56:31, 1908-12-30, 2.220446049250313e-16, 2.220446049250313e-16
11:54:28, 1982-10-27, 8808842350.277893, 1.9
23:20:57, 1982-10-27, 8808842350.277893, 8808842350.277893
12:02:24, 1941-06-17, -0.99999, 0.3333333333333333
12:07:44, 1941-06-17, -0.99999, -0.99999
11:59:10, 1972-11-13, 1.175494351e-38, 1.1
11:59:10, 1972-11-13, 1.1, 1.1
12:03:08, 2024-11-03, -2846082241.563704, 1.401298464324817e-45
12:03:08, 2024-11-03, 1.401298464324817e-45, 1.401298464324817e-45
11:53:08, 2058-01-13, -9999999999.999998, 0.3333333333333333
11:53:08, 2058-01-13, 0.3333333333333333, 0.3333333333333333
15:39:43, 1953-11-13, -1.192092896e-07, -4177195254.0385604
12:03:34, 1953-11-13, -1.192092896e-07, -1.192092896e-07
11:52:56, 1943-07-26, 1.682470116431219e-300, -1.1
11:48:32, 1943-07-26, 1.682470116431219e-300, 1.682470116431219e-300
11:45:25, 2033-08-17, -1.401298464324817e-45, -3.416640669372821e-170
11:45:25, 2033-08-17, -3.416640669372821e-170, -3.416640669372821e-170
17:35:36, 2012-04-16, 1.401298464324817e-45, 10000000.0
17:35:36, 2012-04-16, 10000000.0, 10000000.0
11:30:39, 2057-02-25, 6.103515625e-05, 4370097966.982317
11:30:39, 2057-02-25, 4370097966.982317, 4370097966.982317
12:07:07, 2043-03-20, -7.020415846942424e-166, -0.0
12:07:07, 2043-03-20, -0.0, -0.0
12:00:36, 1927-06-15, 1.3520547008288371e-291, 0.99999
12:00:36, 1927-06-15, 0.99999, 0.99999
12:03:32, 1971-11-11, 1.192092896e-07, -5e-324
12:03:32, 1971-11-11, -5e-324, -5e-324
12:03:28, 1903-11-18, 9547967299.47306, 2.220446049250313e-16
02:45:34, 1903-11-18, 9547967299.47306, 9547967299.47306
06:35:18, 1978-02-12, -2.225073858507203e-309, -10000000000.0
06:35:18, 1978-02-12, -10000000000.0, -10000000000.0
11:45:25, 1998-08-19, 6.103515625e-05, -2.220446049250313e-16
11:45:25, 1998-08-19, -2.220446049250313e-16, -2.220446049250313e-16
12:15:36, 1960-04-16, -2.225073858507203e-309, -2.2250738585072014e-308
12:15:36, 1960-04-16, -2.2250738585072014e-308, -2.2250738585072014e-308
17:12:22, 2014-07-14, 8245556867.564654, 10000000000.0
17:12:22, 2014-07-14, 10000000000.0, 10000000000.0
11:57:41, 1929-02-22, 9037966829.426212, 2.225073858507e-311
11:57:41, 1929-02-22, 2.225073858507e-311, 2.225073858507e-311
11:54:18, 2083-01-01, 1.1754943508222875e-38, 0.5
11:54:18, 2083-01-01, 0.5, 0.5
11:57:08, 2046-02-20, -2.00001, 1.1754943508222875e-38
12:05:08, 2046-02-20, -2.00001, -2.00001
17:26:44, 2000-03-18, 1.192092896e-07, 10000000.0
17:26:44, 2000-03-18, 10000000.0, 10000000.0
11:58:31, 1907-10-12, -5525711901.877392, -9.556378791153784e-169
05:26:01, 1907-10-12, -5525711901.877392, -5525711901.877392
12:16:33, 1906-05-03, -1.5, 1.175494351e-38
12:16:33, 1906-05-03, 1.175494351e-38, 1.175494351e-38
12:08:43, 1951-06-05, 9999999999.999998, -2.225073858507203e-309
12:08:43, 1951-06-05, -2.225073858507203e-309, -2.225073858507203e-309
00:28:58, 1956-11-06, 0.5, 9226470053.597929
12:01:22, 1956-11-06, 0.5, 0.5
12:13:54, 2078-04-09, 9999999999.999998, -1.1754943508222875e-38
12:13:54, 2078-04-09, -1.1754943508222875e-38, -1.1754943508222875e-38
11:56:52, 2008-02-19, -3779375566.205484, -1.1754943508222875e-38
11:56:52, 2008-02-19, -1.1754943508222875e-38, -1.1754943508222875e-38
15:14:59, 2057-11-20, 2.220446049250313e-16, 1727570832.0943542
12:03:21, 2057-11-20, 2.220446049250313e-16, 2.220446049250313e-16
12:09:51, 2025-06-02, -9999999999.0, -6.103515625e-05
06:45:51, 2025-06-02, -9999999999.0, -9999999999.0
11:53:56, 1967-01-19, -5e-324, -6.103515625e-05
11:53:56, 1967-01-19, -5e-324, -5e-324
11:52:07, 1939-09-22, -2.225073858507e-311, -1.1125369292536007e-308
11:52:07, 1939-09-22, -1.1125369292536007e-308, -1.1125369292536007e-308
11:53:48, 2044-01-30, 1.5, 2.2250738585072014e-308
11:53:48, 2044-01-30, 2.2250738585072014e-308, 2.2250738585072014e-308
01:11:40, 1931-06-22, -4.1215140300210386e-64, 4753298322.46923
12:01:32, 1931-06-22, -4.1215140300210386e-64, -4.1215140300210386e-64
12:05:23, 2036-03-26, 2.2250738585e-313, 1.1
12:09:47, 2036-03-26, 2.2250738585e-313, 2.2250738585e-313
11:53:46, 2031-01-29, -10000000.0, 2.220446049250313e-16
06:33:46, 2031-01-29, -10000000.0, -10000000.0
03:10:01, 1977-08-27, 1092902370.6073184, -5932740111.015043
03:10:01, 1977-08-27, -5932740111.015043, -5932740111.015043
06:35:26, 1966-01-06, 2.2250738585e-313, -10000000.0
11:55:26, 1966-01-06, 2.2250738585e-313, 2.2250738585e-313
11:46:51, 2079-09-11, 2.2250738585e-313, 0.5
11:46:51, 2079-09-11, 0.5, 0.5
11:48:32, 1929-07-26, -0.3333333333333333, -2.220446049250313e-16
11:48:32, 1929-07-26, -2.220446049250313e-16, -2.220446049250313e-16
11:43:52, 1912-07-26, 1.192092896e-07, 1.1
11:48:16, 1912-07-26, 1.192092896e-07, 1.192092896e-07
19:48:20, 1946-12-01, 3613916933.596331, 5660838243.469026
19:48:20, 1946-12-01, 5660838243.469026, 5660838243.469026
12:15:03, 1953-04-14, 1.1, 2.2250738585e-313
12:15:03, 1953-04-14, 2.2250738585e-313, 2.2250738585e-313
12:12:50, 1970-05-24, -0.5, 1.2736830876366746e-179
12:12:50, 1970-05-24, 1.2736830876366746e-179, 1.2736830876366746e-179
11:54:17, 2060-07-08, 0.99999, -5e-324
11:54:17, 2060-07-08, -5e-324, -5e-324
11:58:28, 2053-06-29, -1.4930531490256455e-167, -2.220446049250313e-16
11:58:28, 2053-06-29, -2.220446049250313e-16, -2.220446049250313e-16
12:03:44, 2055-06-17, -9999999999.999998, 2.220446049250313e-16
12:03:44, 2055-06-17, 2.220446049250313e-16, 2.220446049250313e-16
12:01:05, 2062-10-22, -1.1125369292536007e-308, 0.0
12:01:05, 2062-10-22, -1.1125369292536007e-308, -1.1125369292536007e-308
11:39:47, 2063-08-10, 2.2250738585072014e-308, 1.5
11:39:47, 2063-08-10, 1.5, 1.5
12:00:18, 1954-01-01, 2.220446049250313e-16, -0.99999
12:00:18, 1954-01-01, -0.99999, -0.99999
01:18:26, 1904-03-26, -10000000.0, 8272200402.836918
01:18:26, 1904-03-26, 8272200402.836918, 8272200402.836918
00:46:03, 1969-10-02, 1295189507.129804, -9198175512.663813
00:46:03, 1969-10-02, -9198175512.663813, -9198175512.663813
12:38:33, 1976-11-15, -1.401298464324817e-45, 4108333671.2437234
12:38:33, 1976-11-15, 4108333671.2437234, 4108333671.2437234
17:41:15, 1950-04-22, -0.5, -7867493361.246147
17:41:15, 1950-04-22, -7867493361.246147, -7867493361.246147
12:02:45, 1975-07-03, 5e-324, -1.5
12:02:45, 1975-07-03, -1.5, -1.5
17:33:54, 1960-04-08, -0.5, 9999999999.999998
17:33:54, 1960-04-08, 9999999999.999998, 9999999999.999998
11:58:31, 1962-10-12, 9999999999.999998, -2.2250738585e-313
17:18:31, 1962-10-12, 9999999999.999998, 9999999999.999998
06:56:33, 2066-05-03, 2.220446049250313e-16, -10000000000.0
06:56:33, 2066-05-03, -10000000000.0, -10000000000.0
11:55:21, 1949-10-06, 1.5, 0.3333333333333333
11:55:21, 1949-10-06, 0.3333333333333333, 0.3333333333333333
12:07:07, 2087-06-09, -1.350023098809686e-287, 2.2250738585e-313
12:07:07, 2087-06-09, -1.350023098809686e-287, -1.350023098809686e-287
11:47:43, 2043-10-03, -0.5, 2.00001
11:47:43, 2043-10-03, 2.00001, 2.00001
11:58:17, 1922-02-24, 0.5, -0.0
11:56:17, 1922-02-24, 0.5, 0.5
11:56:54, 1955-12-29, -3.322445306150691e-292, -2.2250738585e-313
11:56:54, 1955-12-29, -3.322445306150691e-292, -3.322445306150691e-292
19:16:19, 2036-06-06, -10000000.0, -540764747.0961032
19:16:19, 2036-06-06, -540764747.0961032, -540764747.0961032
12:00:23, 2068-10-18, 788129531.4499816, -0.0
19:14:35, 2068-10-18, 788129531.4499816, 788129531.4499816
17:16:00, 2072-07-14, 2.220446049250313e-16, 9999999999.0
11:52:00, 2072-07-14, 2.220446049250313e-16, 2.220446049250313e-16
12:09:54, 2000-03-21, 2.00001, -0.5
11:59:54, 2000-03-21, 2.00001, 2.00001
17:15:24, 1903-10-02, 1.1754943508222875e-38, 9999999999.999998
17:15:24, 1903-10-02, 9999999999.999998, 9999999999.999998
11:55:54, 1928-07-04, 10000000.0, 0.0
11:55:54, 1928-07-04, 0.0, 0.0
21:39:33, 1942-06-11, -1.192092896e-07, 3034624896.6842465
21:39:33, 1942-06-11, 3034624896.6842465, 3034624896.6842465
11:49:58, 2073-07-21, -9999999999.0, -5e-324
11:49:58, 2073-07-21, -5e-324, -5e-324
11:57:21, 1956-11-19, 9999999999.999998, 1.5
11:57:21, 1956-11-19, 1.5, 1.5
14:20:45, 1949-02-01, -2.2250738585e-313, 5635069523.288462
11:53:55, 1949-02-01, -2.2250738585e-313, -2.2250738585e-313
06:55:03, 2096-04-13, -280520002.5101096, -10000000.0
17:45:05, 2096-04-13, -280520002.5101096, -280520002.5101096
11:47:42, 2063-02-14, 10000000.0, 2.00001
11:47:42, 2063-02-14, 2.00001, 2.00001
11:53:46, 1979-01-29, -10000000000.0, -1.175494351e-38
11:53:46, 1979-01-29, -1.175494351e-38, -1.175494351e-38
17:19:20, 1997-06-27, 1.5, 10000000000.0
11:53:20, 1997-06-27, 1.5, 1.5
12:07:54, 1982-03-22, -0.5, -2.220446049250313e-16
12:09:54, 1982-03-22, -0.5, -0.5
12:10:13, 2002-04-12, 5e-324, 1.1
12:10:13, 2002-04-12, 1.1, 1.1
11:54:17, 1919-07-09, 2.00001, 6.103515625e-05
11:46:17, 1919-07-09, 2.00001, 2.00001
12:19:29, 2093-03-26, 10000000.0, -8443246322.518592
17:29:25, 2093-03-26, 10000000.0, 10000000.0
12:16:16, 2072-05-06, 6.103515625e-05, 5e-324
12:16:16, 2072-05-06, 5e-324, 5e-324
11:43:01, 1982-02-14, 2.225073858507203e-309, 3938761803.1713676
11:43:01, 1982-02-14, 3938761803.1713676, 3938761803.1713676
11:44:40, 2073-09-01, 9999999999.0, 0.5
11:44:40, 2073-09-01, 0.5, 0.5
11:55:46, 2080-12-27, 1.1, 0.3333333333333333
11:52:42, 2080-12-27, 1.1, 1.1
12:01:30, 1998-10-24, 2.00001, -2.225073858507e-311
11:53:30, 1998-10-24, 2.00001, 2.00001
12:03:27, 1935-06-13, -1058988697.9284061, 0.5
12:03:27, 1935-06-13, 0.5, 0.5
06:38:21, 1939-10-11, -1.192092896e-07, 7043186239.9671
11:58:13, 1939-10-11, -1.192092896e-07, -1.192092896e-07
11:57:57, 2058-02-18, -1.1754943508222875e-38, -0.3333333333333333
11:57:57, 2058-02-18, -0.3333333333333333, -0.3333333333333333
02:45:26, 2021-10-18, 1.5, -7334119661.321522
02:45:26, 2021-10-18, -7334119661.321522, -7334119661.321522
00:32:55, 1981-08-31, -1.1, 1503168288.397392
00:32:55, 1981-08-31, 1503168288.397392, 1503168288.397392
17:32:10, 1921-04-03, -1.5, 9999999999.999998
12:18:10, 1921-04-03, -1.5, -1.5
12:01:30, 1915-10-24, -2.225073858507203e-309, -2.225073858507e-311
12:01:30, 1915-10-24, -2.225073858507e-311, -2.225073858507e-311
11:53:07, 1903-02-11, 10000000000.0, 0.5
11:53:07, 1903-02-11, 0.5, 0.5
11:57:41, 2022-09-14, -2124662814.951664, -2.00001
11:57:41, 2022-09-14, -2.00001, -2.00001
11:56:03, 1982-10-04, -2.00001, -2.225073858507e-311
11:56:03, 1982-10-04, -2.225073858507e-311, -2.225073858507e-311
11:25:51, 1906-08-09, 5.960464477539063e-08, 4356008645.008339
11:45:53, 1906-08-09, 5.960464477539063e-08, 5.960464477539063e-08
12:00:42, 2067-12-10, -9999999999.0, -1.192092896e-07
06:36:42, 2067-12-10, -9999999999.0, -9999999999.0
11:54:41, 1967-07-08, 5e-324, -2.225073858507203e-309
11:54:41, 1967-07-08, 5e-324, 5e-324
11:53:29, 2082-07-11, -9999999999.999998, 1.192092896e-07
06:33:29, 2082-07-11, -9999999999.999998, -9999999999.999998
02:04:57, 2072-04-13, 0.3333333333333333, 1722889232.524423
02:04:57, 2072-04-13, 1722889232.524423, 1722889232.524423
11:52:08, 2060-02-16, 1.401298464324817e-45, 0.99999
11:56:08, 2060-02-16, 1.401298464324817e-45, 1.401298464324817e-45
12:16:30, 1999-05-04, 1e-05, 2.225073858507e-311
12:16:30, 1999-05-04, 2.225073858507e-311, 2.225073858507e-311
12:00:20, 2088-12-11, 2.00001, 1.1754943508222875e-38
11:52:20, 2088-12-11, 2.00001, 2.00001
12:05:27, 1958-06-13, -9999999999.999998, -2.2250738585072014e-308
12:05:27, 1958-06-13, -2.2250738585072014e-308, -2.2250738585072014e-308
12:02:13, 1997-12-01, -5.960464477539063e-08, 0.0
12:02:13, 1997-12-01, -5.960464477539063e-08, -5.960464477539063e-08
12:15:38, 1995-04-08, 5e-324, -0.5
12:13:38, 1995-04-08, 5e-324, 5e-324
11:56:43, 2007-12-30, 2.225073858507e-311, -2.220446049250313e-16
11:56:43, 2007-12-30, 2.225073858507e-311, 2.225073858507e-311
23:22:33, 2019-06-05, 1.401298464324817e-45, -1799470248.4603288
12:08:43, 2019-06-05, 1.401298464324817e-45, 1.401298464324817e-45
11:59:53, 2013-10-17, -2.7556795955038103e-90, -1.401298464324817e-45
11:59:53, 2013-10-17, -2.7556795955038103e-90, -2.7556795955038103e-90
11:53:42, 1910-01-26, -0.5, -2.225073858507e-311
11:55:42, 1910-01-26, -0.5, -0.5
11:54:41, 2049-07-08, -10000000.0, -1e-05
06:34:41, 2049-07-08, -10000000.0, -10000000.0
12:07:25, 1915-11-08, 2523179113.5904865, -0.99999
12:07:25, 1915-11-08, -0.99999, -0.99999
11:53:52, 2000-01-20, 10000000.0, -1e-05
17:13:52, 2000-01-20, 10000000.0, 10000000.0
12:13:08, 2003-05-23, 3227212746.3744087, -1e-05
15:47:38, 2003-05-23, 3227212746.3744087, 3227212746.3744087
11:40:16, 1988-10-02, 0.5, -1120791236.136787
11:40:16, 1988-10-02, -1120791236.136787, -1120791236.136787
11:56:28, 1914-06-29, -475431802.5242955, 0.5
11:56:28, 1914-06-29, 0.5, 0.5
17:40:16, 2052-05-06, -1.9, 9999999999.0
17:40:16, 2052-05-06, 9999999999.0, 9999999999.0
12:02:14, 2083-10-28, 2.00001, -1.192092896e-07
11:54:14, 2083-10-28, 2.00001, 2.00001
11:50:33, 2098-09-17, 0.99999, -1.1125369292536007e-308
11:50:33, 2098-09-17, -1.1125369292536007e-308, -1.1125369292536007e-308
06:57:52, 1930-09-09, 1.1125369292536007e-308, 9668287152.620222
06:57:52, 1930-09-09, 9668287152.620222, 9668287152.620222
22:40:11, 2085-10-05, 1.1125369292536007e-308, -1707964720.9530594
22:40:11, 2085-10-05, -1707964720.9530594, -1707964720.9530594
11:37:25, 1933-08-19, 9199048766.262917, 2.00001
11:37:25, 1933-08-19, 2.00001, 2.00001
17:11:02, 2011-09-03, -2.2250738585e-313, 9999999999.0
11:47:02, 2011-09-03, -2.2250738585e-313, -2.2250738585e-313
12:12:33, 1928-05-24, 1018880654.0239373, -2.225073858507e-311
12:12:33, 1928-05-24, -2.225073858507e-311, -2.225073858507e-311
