-11644473600.0, -4.05e-322, False
-3603153313.369771, 8041320286.630229, False
-11644473600.0, -3.661299807725803e-94, False
17130222926.586636, 5485749326.586635, True
11644473600.0, -4.148286887100828e-216, True
-11644473600.0, 5.884815867235403e-94, False
5073912918.16582, -6570560681.83418, True
-11935143421.777601, -290669821.7776005, False
11644473600.0, -6.501728097642022e-219, True
-17402704617.031197, -5758231017.031198, False
10491642237.368385, -1152831362.6316147, True
-7162478473.259009, 4481995126.740991, False
-9849268311.393715, 1795205288.6062856, False
-7136129060.486472, 4508344539.513528, False
-7699201111.886565, 3945272488.113435, False
-4519540961.147926, 7124932638.852074, False
5812322262.584811, -5832151337.415189, True
4894440917.692149, -6750032682.307851, True
-14483240277.20398, -2838766677.2039795, False
-14469719476.468798, -2825245876.4687967, False
-11644473600.0, -2.03e-322, False
-11644473600.0, -5e-322, False
8590963884.58978, -3053509715.410219, True
18238645740.825474, 6594172140.825475, True
3908042741.801171, -7736430858.198829, True
8359843810.943112, -3284629789.056888, True
-11644473600.0, 5.1070205061311543e-113, False
11644473600.0, -6.86344629889192e-309, True
18452598262.802402, 6808124662.802401, True
7595383952.694293, -4049089647.305707, True
-11699254039.867641, -54780439.86764104, False
-9309455058.264734, 2335018541.7352657, False
8135469819.03417, -3509003780.96583, True
-11644473600.0, -6.7298107102960755e-59, False
21038479922.128742, 9394006322.128742, True
19305954420.275684, 7661480820.275683, True
-11644473600.0, -2.5e-323, False
-4480309287.279284, 7164164312.720716, False
15874019989.641195, 4229546389.641196, True
12209497079.312016, 565023479.3120147, True
11644473600.0, 3.262125254517198e-195, True
-11644473600.0, -8.264009884450977e-278, False
17483291431.27543, 5838817831.275428, True
20451036810.696625, 8806563210.696625, True
19994929243.403553, 8350455643.403554, True
-20355053661.827103, -8710580061.8271, False
16325626108.534258, 4681152508.534258, True
-19363624379.06803, -7719150779.068033, False
-10028879715.178934, 1615593884.8210652, False
11644473600.0, 9.157013057780817e-138, True
4299101849.968608, -7345371750.031392, True
-6510499026.683797, 5133974573.316203, False
-1753114565.906826, 9891359034.093174, False
-11644473600.0, -1.3954446370007094e-295, False
-6307910560.364668, 5336563039.635332, False
-11644473600.0, -1.452802131854966e-253, False
-11644473600.0, -1.5293318097735e-294, False
10889310922.206625, -755162677.7933753, True
11644473600.0, -4.449211590113953e-279, True
-6311533247.512421, 5332940352.487579, False
-11644473600.0, -4.3e-322, False
17331323504.20788, 5686849904.207877, True
-9810232827.829222, 1834240772.170779, False
-16039856158.72766, -4395382558.727659, False
-17700283177.003155, -6055809577.003154, False
-11644473600.0, 2.9971009622641825e-230, False
-4320507628.427486, 7323965971.572514, False
-1876138763.217155, 9768334836.782845, False
-17091028147.27503, -5446554547.27503, False
-3527048374.425429, 8117425225.574571, False
10644174997.423796, -1000298602.5762042, True
11644473600.0, 7.928925303959506e-30, True
11644473600.0, -1.7931373421122474e-143, True
-4107250132.289519, 7537223467.710481, False
12691785437.360222, 1047311837.3602211, True
-7208337440.181903, 4436136159.818097, False
11644473600.0, -1.0279225455455277e-191, True
-11644473600.0, -5.355007219297888e-35, False
-11644473600.0, 8.231656865013326e-219, False
7878582833.315342, -3765890766.6846576, True
-11644473600.0, 3.634627373158339e-172, False
-1846406769.408871, 9798066830.59113, False
-20139883919.986572, -8495410319.986571, False
-20589670723.615814, -8945197123.615814, False
9520156582.812712, -2124317017.1872878, True
-18217593133.09289, -6573119533.092892, False
-11644473600.0, -1.7995415850056547e-72, False
9548872663.178785, -2095600936.8212142, True
-11644473600.0, -5.254432356094591e-120, False
11644473600.0, 4.6680751362836084e-119, True
-15498364383.214157, -3853890783.2141566, False
18761683327.214188, 7117209727.214186, True
-17253710626.189762, -5609237026.189763, False
3464762286.482987, -8179711313.517013, True
11644473600.0, -9e-323, True
-11644473600.0, -2.369952421141047e-14, False
11813527205.262512, 169053605.26251248, True
-12139253385.587044, -494779785.587043, False
-11644473600.0, -2.2119092467532083e-83, False
-7084355389.530373, 4560118210.469627, False
-6707007984.164487, 4937465615.835513, False
-6599940151.176041, 5044533448.823959, False
-11644473600.0, -7.233164999407898e-254, False
13976271485.920605, 2331797885.920604, True
4692256786.089808, -6952216813.910192, True
18651847676.249657, 7007374076.249656, True
5140413926.239429, -6504059673.760571, True
15913289952.10569, 4268816352.10569, True
-2980827449.474409, 8663646150.52559, False
11644473600.0, 1.6940297441390622e-68, True
-15520176183.7534, -3875702583.753401, False
11644473600.0, 1.5426026555951238e-118, True
-1783964659.10218, 9860508940.89782, False
15082484031.373287, 3438010431.3732867, True
2935884039.424494, -8708589560.575506, True
11939989227.143024, 295515627.1430238, True
17148113786.487185, 5503640186.487184, True
-11644473600.0, 1.280186872832573e-72, False
10584094705.676254, -1060378894.3237461, True
11644473600.0, -1.0768694437716306e-263, True
13132104241.141836, 1487630641.1418374, True
-15474108885.91711, -3829635285.9171114, False
11361945970.299282, -282527629.7007174, True
6731615495.821831, -4912858104.178169, True
-6212599046.77612, 5431874553.22388, False
17891096317.22256, 6246622717.222562, True
-11644473600.0, 2.0722884439361207e-214, False
18816414207.312057, 7171940607.312057, True
9710113890.903458, -1934359709.096543, True
-12743799099.852615, -1099325499.852615, False
-17420172960.74898, -5775699360.748981, False
8919742474.78448, -2724731125.215521, True
12830469962.856815, 1185996362.8568163, True
14018195223.29499, 2373721623.2949915, True
-5813761169.010464, 5830712430.989536, False
11644473600.0, -4.6e-322, True
-18051085269.09107, -6406611669.091068, False
14313877276.28482, 2669403676.284821, True
10371846624.595411, -1272626975.4045875, True
10905519878.431444, -738953721.5685561, True
2576348180.027296, -9068125419.972704, True
11644473600.0, -5.795029217032732e-239, True
-10612169756.378948, 1032303843.6210521, False
-15702898982.301437, -4058425382.301437, False
-19236270545.97269, -7591796945.972689, False
-21267950501.074112, -9623476901.074112, False
-17283515651.71245, -5639042051.712449, False
5629901174.688652, -6014572425.311348, True
19601720347.02595, 7957246747.025952, True
-11644473600.0, -2.1861052373019576e-88, False
-14669491292.723763, -3025017692.723762, False
13869072737.81723, 2224599137.8172297, True
-6200847472.312777, 5443626127.687223, False
19220514497.551064, 7576040897.551062, True
-11644473600.0, -4.324561232246587e-167, False
6731754621.754254, -4912718978.245746, True
-4614647587.215187, 7029826012.784813, False
11644473600.0, 9.826563651719354e-263, True
11644473600.0, -3.956192230100146e-272, True
5644794492.64314, -5999679107.35686, True
-2215920145.788158, 9428553454.211842, False
-11644473600.0, -2.7347713577642715e-28, False
11644473600.0, -2.87e-322, True
11644473600.0, -1.6497517200633023e-76, True
-14712693365.022429, -3068219765.022429, False
-11644473600.0, -4.9e-322, False
11644473600.0, 1.60064019023978e-217, True
-18389126576.176685, -6744652976.176687, False
-11644473600.0, 1.3573082519833537e-283, False
-15846431568.000328, -4201957968.000328, False
-3472956593.682774, 8171517006.317226, False
-1711519551.070818, 9932954048.929182, False
11644473600.0, 1.0415111538604006e-148, True
-11644473600.0, -3.75e-322, False
11644473600.0, -3.5e-323, True
11644473600.0, -6.938752627506814e-205, True
14083532746.409395, 2439059146.409395, True
-17346484820.678844, -5702011220.6788435, False
-18748296470.014538, -7103822870.014539, False
11644473600.0, -1.7e-322, True
6246880768.488635, -5397592831.511365, True
-20273919250.05116, -8629445650.051157, False
5654222310.10214, -5990251289.89786, True
11644472742.376581, -857.6234188465544, True
15057721993.089775, 3413248393.0897746, True
-18355269522.163105, -6710795922.163105, False
-11644473600.0, -1.2e-322, False
9219466815.888506, -2425006784.1114945, True
11644473600.0, -1.0533528743744156e-250, True
11644473600.0, 1.9119164445106298e-205, True
4410590075.152319, -7233883524.847681, True
6201265822.146605, -5443207777.8533945, True
-11644473600.0, 1.8679315898087562e-269, False
-9953164494.697834, 1691309105.302166, False
-10344859634.748981, 1299613965.2510188, False
6044895564.134801, -5599578035.865199, True
14000605442.78981, 2356131842.789811, True
-15564201813.584438, -3919728213.584438, False
13157133358.951574, 1512659758.9515736, True
-17221113206.65872, -5576639606.658719, False
-15674899446.24287, -4030425846.24287, False
-13979091772.09622, -2334618172.0962195, False
-6011232249.775398, 5633241350.224602, False
11644473600.0, -1.3108355373577649e-160, True
8069567656.85806, -3574905943.14194, True
11644473600.0, 5.810782188962115e-111, True
-21623013983.81499, -9978540383.814991, False
13814334373.792908, 2169860773.792907, True
9493574210.558855, -2150899389.441144, True
-2494015444.907778, 9150458155.092222, False
11865745643.240238, 221272043.24023932, True
11644473600.0, -1.468900761934963e-230, True
-11644473600.0, -1.7e-322, False
-16287609454.083067, -4643135854.083066, False
8078896620.629487, -3565576979.3705134, True
11644473600.0, 3.820257192333255e-227, True
1722158014.44788, -9922315585.55212, True
-18396984863.246204, -6752511263.246204, False
11460387766.912413, -184085833.08758834, True
-18242062704.504436, -6597589104.504435, False
20329414316.7439, 8684940716.7439, True
-9922776479.397142, 1721697120.6028566, False
11644473600.0, 1.5492032868238005e-106, True
-11644473600.0, 2.882834095223212e-187, False
-8814349266.714127, 2830124333.2858734, False
-11644473600.0, -2.762139859280313e-147, False
11910976561.027351, 266502961.02735066, True
-11644473600.0, -4.84e-322, False
-7307542681.142923, 4336930918.857077, False
11644473600.0, -3.9e-322, True
15881602972.961517, 4237129372.961518, True
15567158117.920256, 3922684517.920255, True
-11644473600.0, -4.45e-322, False
-11644473600.0, -4.4e-323, False
11644473600.0, -3.95e-322, True
11644473600.0, 1.038528184773722e-181, True
-7219375661.422609, 4425097938.577391, False
-11644473600.0, -1.3486568822722721e-151, False
1740557338.451565, -9903916261.548435, True
11644473600.0, -2.0234725333568325e-48, True
15655705266.741247, 4011231666.741247, True
11644473600.0, -2.1940064432638564e-276, True
4698800337.599783, -6945673262.400217, True
7108522366.99632, -4535951233.00368, True
-11644473600.0, -2.67e-322, False
4084552851.298828, -7559920748.701172, True
-21255453383.650414, -9610979783.650414, False
4348634580.457589, -7295839019.542411, True
11644473600.0, -1.2e-322, True
11644473600.0, -2.0644634209219285e-162, True
14938815142.078547, 3294341542.0785475, True
-5455131046.678068, 6189342553.321932, False
11528536875.911043, -115936724.0889564, True
21450359874.724968, 9805886274.724968, True
-11644473600.0, 5.429519123557293e-137, False
2517413218.265274, -9127060381.734726, True
11118350991.685427, -526122608.31457436, True
-13012856581.714737, -1368382981.7147355, False
8386454982.048542, -3258018617.9514575, True
-11644473600.0, -4.94807704664953e-42, False
-16135050431.668634, -4490576831.668634, False
-4283782551.201324, 7360691048.7986765, False
16858007517.467976, 5213533917.467975, True
11644473600.0, -1.237108159269068e-268, True
-11644473600.0, -7.132603584151972e-307, False
-11644473600.0, -6.286532748967351e-99, False
11644473600.0, -3.8e-322, True
-13806604549.863623, -2162130949.8636217, False
5935454628.229715, -5709018971.770285, True
-3483226727.893855, 8161246872.106145, False
12544753911.602499, 900280311.6024995, True
-2955574437.280275, 8688899162.719725, False
17639772203.950592, 5995298603.950593, True
-11644473600.0, 9.303430506578302e-103, False
-9800558359.121895, 1843915240.878105, False
-11644473600.0, -4.709729539884514e-99, False
21481267032.33898, 9836793432.33898, True
-15925719985.511538, -4281246385.511538, False
-12089017069.595465, -444543469.5954643, False
-10494583741.37094, 1149889858.629061, False
11644473600.0, 1.65273774613528e-64, True
-12801260665.340145, -1156787065.340146, False
-14799106056.811422, -3154632456.811422, False
-11644473600.0, -1.80580194415751e-129, False
11644473600.0, -6.537405903329947e-95, True
11644473600.0, -1.4e-322, True
11644473600.0, -7.552536023248123e-65, True
-13867532589.484116, -2223058989.484115, False
-19847698561.426582, -8203224961.426583, False
-12859326967.728357, -1214853367.728357, False
8067802268.92238, -3576671331.0776196, True
-19024191630.269417, -7379718030.269417, False
17211918355.26818, 5567444755.268179, True
-3536200437.316962, 8108273162.683038, False
15389574861.19113, 3745101261.1911287, True
11644473600.0, 1.1407847200234805e-08, True
-11644473600.0, -4.4e-322, False
11644473600.0, 9.003395273564497e-153, True
11644473600.0, -4.3e-322, True
11644473600.0, -2.611928632962858e-115, True
11644473600.0, -3.1756991259677182e-282, True
11644473600.0, -3.16e-322, True
-12450378243.650824, -805904643.6508234, False
4903151548.246596, -6741322051.753404, True
-20818175729.310482, -9173702129.310482, False
-20981379200.564693, -9336905600.564693, False
18405346776.658028, 6760873176.658026, True
-11644473600.0, -2.47e-322, False
-7437870209.243923, 4206603390.7560773, False
11644473600.0, -3.6819411388018665e-215, True
-3149357219.736537, 8495116380.263463, False
19825428842.24109, 8180955242.241088, True
-17953890695.664143, -6309417095.664142, False
-15125716190.336868, -3481242590.336869, False
12425255822.317396, 780782222.3173956, True
-12176863433.478182, -532389833.47818196, False
14142257403.895132, 2497783803.8951335, True
-13020442265.218355, -1375968665.2183547, False
10747748054.137178, -896725545.8628222, True
-19949278759.20614, -8304805159.206139, False
-11644473600.0, -3.5e-323, False
11644473600.0, -2.5751090692717613e-74, True
11644473600.0, -4.84e-322, True
-11644473600.0, 1.2576223724324344e-214, False
20885236219.817043, 9240762619.817045, True
-11644473600.0, -3.9e-322, False
13269879805.028854, 1625406205.0288546, True
-6043344099.353234, 5601129500.646766, False
4067994807.238055, -7576478792.761945, True
