2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
1947-08-10T02:25:39.053153-09:00, 1947-08-10T08:25:39.053153, America/Argentina/Tucuman, Etc/GMT+9
1947-08-10T08:25:39.053153-09:00, 1947-08-10T08:25:39.053153, Etc/GMT+9, Etc/GMT+9
1911-01-10T12:48:00.157398+12:15, 1911-01-10T02:33:00.157398, Europe/Istanbul, NZ-CHAT
1911-01-10T02:33:00.157398+12:15, 1911-01-10T02:33:00.157398, NZ-CHAT, NZ-CHAT
1930-10-05T14:37:34.670358+02:00, 1930-10-05T12:37:34.670358, Etc/UTC, Africa/Mbabane
1930-10-05T12:37:34.670358+00:00, 1930-10-05T12:37:34.670358, Etc/UTC, Etc/UTC
2015-02-16T20:59:12.572306-07:00, 2015-02-17T07:59:12.572306, Indian/Mauritius, US/Mountain
2015-02-17T07:59:12.572306-07:00, 2015-02-17T07:59:12.572306, US/Mountain, US/Mountain
1951-01-07T13:10:48.364931+05:00, 1951-01-06T22:10:48.364931, America/Anchorage, Asia/Qostanay
1951-01-06T22:10:48.364931-10:00, 1951-01-06T22:10:48.364931, America/Anchorage, America/Anchorage
2036-02-07T12:47:28.449357+00:00, 2036-02-07T12:47:28.449357, GMT+0, Africa/Lome
2036-02-07T12:47:28.449357+00:00, 2036-02-07T12:47:28.449357, GMT+0, GMT+0
2056-01-27T05:39:44.651279+11:00, 2056-01-26T20:39:44.651279, Europe/Zaporozhye, Asia/Sakhalin
2056-01-26T20:39:44.651279+11:00, 2056-01-26T20:39:44.651279, Asia/Sakhalin, Asia/Sakhalin
1982-12-13T14:12:24.504410-06:00, 1982-12-13T22:12:24.504410, Africa/Lubumbashi, America/Chihuahua
1982-12-13T22:12:24.504410+02:00, 1982-12-13T22:12:24.504410, Africa/Lubumbashi, Africa/Lubumbashi
2064-08-16T00:00:01.893777+12:00, 2064-08-15T20:00:01.893777, Asia/Macau, NZ
2064-08-15T20:00:01.893777+08:00, 2064-08-15T20:00:01.893777, Asia/Macau, Asia/Macau
2079-05-06T16:17:29.460250-04:00, 2079-05-06T11:17:29.460250, Pacific/Gambier, US/Eastern
2079-05-06T11:17:29.460250-04:00, 2079-05-06T11:17:29.460250, US/Eastern, US/Eastern
2065-07-05T08:30:37.273478-06:00, 2065-07-05T15:30:37.273478, Portugal, Mexico/General
2065-07-05T15:30:37.273478+01:00, 2065-07-05T15:30:37.273478, Portugal, Portugal
1972-08-17T09:40:13.343253+00:00, 1972-08-17T17:40:13.343253, Asia/Ho_Chi_Minh, Africa/Casablanca
1972-08-17T17:40:13.343253+08:00, 1972-08-17T17:40:13.343253, Asia/Ho_Chi_Minh, Asia/Ho_Chi_Minh
2021-07-06T03:02:37.609079+03:00, 2021-07-06T07:02:37.609079, Asia/Tomsk, Europe/Zaporozhye
2021-07-06T07:02:37.609079+03:00, 2021-07-06T07:02:37.609079, Europe/Zaporozhye, Europe/Zaporozhye
1933-04-30T10:11:50.256199+00:00, 1933-04-30T04:11:50.256199, America/Ojinaga, GMT0
1933-04-30T04:11:50.256199-06:00, 1933-04-30T04:11:50.256199, America/Ojinaga, America/Ojinaga
2001-09-21T07:24:08.395636-03:00, 2001-09-21T06:24:08.395636, Chile/Continental, Etc/GMT+3
2001-09-21T06:24:08.395636-03:00, 2001-09-21T06:24:08.395636, Etc/GMT+3, Etc/GMT+3
2060-10-22T08:46:18.187222+09:00, 2060-10-22T10:46:18.187222, Australia/Currie, Asia/Pyongyang
2060-10-22T10:46:18.187222+11:00, 2060-10-22T10:46:18.187222, Australia/Currie, Australia/Currie
1953-04-19T14:17:30.794818+00:00, 1953-04-19T17:17:30.794818, Africa/Nairobi, Africa/Ceuta
1953-04-19T17:17:30.794818+00:00, 1953-04-19T17:17:30.794818, Africa/Ceuta, Africa/Ceuta
2045-07-06T07:30:35.131483-04:00, 2045-07-06T13:30:35.131483, Europe/Skopje, America/Grenada
2045-07-06T13:30:35.131483-04:00, 2045-07-06T13:30:35.131483, America/Grenada, America/Grenada
2094-11-16T21:51:31.365048+02:00, 2094-11-16T13:51:31.365048, Etc/GMT+6, Asia/Famagusta
2094-11-16T13:51:31.365048+02:00, 2094-11-16T13:51:31.365048, Asia/Famagusta, Asia/Famagusta
1955-04-02T00:12:24.256255+01:00, 1955-04-02T10:12:24.256255, Pacific/Guadalcanal, Africa/Libreville
1955-04-02T10:12:24.256255+11:00, 1955-04-02T10:12:24.256255, Pacific/Guadalcanal, Pacific/Guadalcanal
2040-06-01T16:08:12.959879+02:00, 2040-06-01T17:08:12.959879, Europe/Istanbul, Europe/Vatican
2040-06-01T17:08:12.959879+02:00, 2040-06-01T17:08:12.959879, Europe/Vatican, Europe/Vatican
1916-09-23T06:29:28.986391+02:00, 1916-09-22T22:29:28.986391, America/Chicago, Europe/Vienna
1916-09-22T22:29:28.986391+02:00, 1916-09-22T22:29:28.986391, Europe/Vienna, Europe/Vienna
1974-03-08T08:16:46.800919-04:00, 1974-03-08T05:16:46.800919, America/Creston, America/Blanc-Sablon
1974-03-08T05:16:46.800919-07:00, 1974-03-08T05:16:46.800919, America/Creston, America/Creston
1999-04-23T17:05:42.578035+02:00, 1999-04-23T11:05:42.578035, America/Santiago, Asia/Amman
1999-04-23T11:05:42.578035+02:00, 1999-04-23T11:05:42.578035, Asia/Amman, Asia/Amman
1926-04-18T20:17:20.807431+04:00, 1926-04-18T17:17:20.807431, Africa/Porto-Novo, Asia/Kabul
1926-04-18T17:17:20.807431+04:00, 1926-04-18T17:17:20.807431, Asia/Kabul, Asia/Kabul
1935-12-18T09:56:42.845384+00:00, 1935-12-18T18:56:42.845384, Japan, Africa/Abidjan
1935-12-18T18:56:42.845384+00:00, 1935-12-18T18:56:42.845384, Africa/Abidjan, Africa/Abidjan
2091-11-17T05:42:18.992890-09:00, 2091-11-17T07:42:18.992890, America/Shiprock, America/Nome
2091-11-17T07:42:18.992890-09:00, 2091-11-17T07:42:18.992890, America/Nome, America/Nome
2079-12-10T12:25:57.507547-03:00, 2079-12-10T17:25:57.507547, Europe/Kaliningrad, America/Montevideo
2079-12-10T17:25:57.507547+02:00, 2079-12-10T17:25:57.507547, Europe/Kaliningrad, Europe/Kaliningrad
1914-08-10T13:39:13.374487+00:00, 1914-08-10T23:39:13.374487, Antarctica/DumontDUrville, Africa/Ceuta
1914-08-10T23:39:13.374487+00:00, 1914-08-10T23:39:13.374487, Africa/Ceuta, Africa/Ceuta
2062-02-06T14:56:08.739092-06:00, 2062-02-07T10:56:08.739092, Pacific/Kiritimati, Pacific/Galapagos
2062-02-07T10:56:08.739092-06:00, 2062-02-07T10:56:08.739092, Pacific/Galapagos, Pacific/Galapagos
1933-03-06T17:29:39.550094-04:00, 1933-03-07T05:29:39.550094, Asia/Manila, America/Guadeloupe
1933-03-07T05:29:39.550094-04:00, 1933-03-07T05:29:39.550094, America/Guadeloupe, America/Guadeloupe
2011-12-31T21:57:58.276565+05:30, 2011-12-31T10:27:58.276565, America/Swift_Current, Asia/Calcutta
2011-12-31T10:27:58.276565-06:00, 2011-12-31T10:27:58.276565, America/Swift_Current, America/Swift_Current
2050-07-26T23:06:28.600793+12:00, 2050-07-26T06:06:28.600793, America/Jamaica, Pacific/Funafuti
2050-07-26T06:06:28.600793-05:00, 2050-07-26T06:06:28.600793, America/Jamaica, America/Jamaica
2083-06-03T05:01:32.668290+05:45, 2083-06-02T18:16:32.668290, America/Cancun, Asia/Kathmandu
2083-06-02T18:16:32.668290-05:00, 2083-06-02T18:16:32.668290, America/Cancun, America/Cancun
2006-09-05T21:27:11.394526+05:00, 2006-09-05T18:27:11.394526, Africa/Kigali, Asia/Baku
2006-09-05T18:27:11.394526+02:00, 2006-09-05T18:27:11.394526, Africa/Kigali, Africa/Kigali
2007-11-21T10:58:46.819513-06:00, 2007-11-22T03:58:46.819513, Australia/Tasmania, America/Mexico_City
2007-11-22T03:58:46.819513+11:00, 2007-11-22T03:58:46.819513, Australia/Tasmania, Australia/Tasmania
1900-10-09T14:50:15.085577-05:19:36, 1900-10-10T01:31:01.085577, Asia/Kolkata, America/Coral_Harbour
1900-10-10T01:31:01.085577-05:19:36, 1900-10-10T01:31:01.085577, America/Coral_Harbour, America/Coral_Harbour
2032-02-19T19:49:20.535868-07:00, 2032-02-19T22:49:20.535868, America/Dominica, America/Yellowknife
2032-02-19T22:49:20.535868-07:00, 2032-02-19T22:49:20.535868, America/Yellowknife, America/Yellowknife
1911-01-28T15:38:19.902007+06:42:04, 1911-01-28T16:56:15.902007, PRC, Indian/Christmas
1911-01-28T16:56:15.902007+06:42:04, 1911-01-28T16:56:15.902007, Indian/Christmas, Indian/Christmas
1950-11-08T12:16:09.214285-09:00, 1950-11-09T02:16:09.214285, Asia/Atyrau, Pacific/Gambier
1950-11-09T02:16:09.214285-09:00, 1950-11-09T02:16:09.214285, Pacific/Gambier, Pacific/Gambier
1998-05-21T22:57:31.650036+10:00, 1998-05-21T07:57:31.650036, America/Fort_Wayne, Australia/Victoria
1998-05-21T07:57:31.650036-05:00, 1998-05-21T07:57:31.650036, America/Fort_Wayne, America/Fort_Wayne
2062-05-07T15:48:36.580276+03:00, 2062-05-08T00:48:36.580276, Pacific/Fiji, Asia/Gaza
2062-05-08T00:48:36.580276+12:00, 2062-05-08T00:48:36.580276, Pacific/Fiji, Pacific/Fiji
1953-05-29T08:37:07.452063-04:00, 1953-05-29T13:37:07.452063, Europe/Zagreb, America/Aruba
1953-05-29T13:37:07.452063+01:00, 1953-05-29T13:37:07.452063, Europe/Zagreb, Europe/Zagreb
2082-10-08T08:56:07.496394+07:00, 2082-10-08T07:26:07.496394, Asia/Kolkata, Asia/Krasnoyarsk
2082-10-08T07:26:07.496394+07:00, 2082-10-08T07:26:07.496394, Asia/Krasnoyarsk, Asia/Krasnoyarsk
1925-10-11T08:13:36.092238-04:00, 1925-10-11T08:13:36.092238, America/St_Barthelemy, America/Argentina/Rio_Gallegos
1925-10-11T08:13:36.092238-04:00, 1925-10-11T08:13:36.092238, America/St_Barthelemy, America/St_Barthelemy
1931-09-26T09:54:11.961766+02:00, 1931-09-26T17:54:11.961766, Australia/Queensland, Africa/Cairo
1931-09-26T17:54:11.961766+02:00, 1931-09-26T17:54:11.961766, Africa/Cairo, Africa/Cairo
2084-01-07T21:46:23.447675+13:00, 2084-01-07T19:46:23.447675, Asia/Sakhalin, Pacific/Tongatapu
2084-01-07T19:46:23.447675+13:00, 2084-01-07T19:46:23.447675, Pacific/Tongatapu, Pacific/Tongatapu
1929-12-04T13:47:05.311264-04:00, 1929-12-05T03:47:05.311264, Australia/Tasmania, America/St_Barthelemy
1929-12-05T03:47:05.311264+10:00, 1929-12-05T03:47:05.311264, Australia/Tasmania, Australia/Tasmania
1919-10-17T16:31:41.090615-04:00, 1919-10-18T01:08:52.090615, Asia/Tashkent, America/Kralendijk
1919-10-18T01:08:52.090615+04:37:11, 1919-10-18T01:08:52.090615, Asia/Tashkent, Asia/Tashkent
1933-08-06T10:40:49.067143+10:00, 1933-08-06T05:40:49.067143, Asia/Ashkhabad, Pacific/Guam
1933-08-06T05:40:49.067143+10:00, 1933-08-06T05:40:49.067143, Pacific/Guam, Pacific/Guam
2015-04-20T10:23:29.171929-09:00, 2015-04-21T01:08:29.171929, Asia/Katmandu, America/Adak
2015-04-21T01:08:29.171929-09:00, 2015-04-21T01:08:29.171929, America/Adak, America/Adak
2072-10-09T17:39:07.049708-07:00, 2072-10-10T01:39:07.049708, Africa/Brazzaville, US/Arizona
2072-10-10T01:39:07.049708+01:00, 2072-10-10T01:39:07.049708, Africa/Brazzaville, Africa/Brazzaville
2023-10-06T09:59:29.913808+11:00, 2023-10-06T00:59:29.913808, Europe/Busingen, Etc/GMT-11
2023-10-06T00:59:29.913808+02:00, 2023-10-06T00:59:29.913808, Europe/Busingen, Europe/Busingen
1995-07-24T20:06:51.762813+10:00, 1995-07-24T11:06:51.762813, Africa/Douala, Pacific/Bougainville
1995-07-24T11:06:51.762813+10:00, 1995-07-24T11:06:51.762813, Pacific/Bougainville, Pacific/Bougainville
2099-04-17T21:36:53.604553+00:00, 2099-04-17T18:36:53.604553, America/Glace_Bay, UTC
2099-04-17T18:36:53.604553+00:00, 2099-04-17T18:36:53.604553, UTC, UTC
2010-04-02T08:58:04.807725-07:00, 2010-04-02T13:58:04.807725, Atlantic/South_Georgia, US/Pacific
2010-04-02T13:58:04.807725-02:00, 2010-04-02T13:58:04.807725, Atlantic/South_Georgia, Atlantic/South_Georgia
2001-05-03T13:32:26.955075-09:00, 2001-05-04T09:32:26.955075, Pacific/Efate, US/Aleutian
2001-05-04T09:32:26.955075+11:00, 2001-05-04T09:32:26.955075, Pacific/Efate, Pacific/Efate
1989-11-17T10:42:45.045660+11:00, 1989-11-17T02:42:45.045660, Asia/Aden, Australia/Tasmania
1989-11-17T02:42:45.045660+11:00, 1989-11-17T02:42:45.045660, Australia/Tasmania, Australia/Tasmania
2071-08-17T18:15:34.576675-04:00, 2071-08-17T17:15:34.576675, America/Porto_Acre, America/Pangnirtung
2071-08-17T17:15:34.576675-05:00, 2071-08-17T17:15:34.576675, America/Porto_Acre, America/Porto_Acre
1944-06-21T13:31:07.184087-04:00, 1944-06-21T19:31:07.184087, Europe/Lisbon, US/Eastern
1944-06-21T19:31:07.184087-04:00, 1944-06-21T19:31:07.184087, US/Eastern, US/Eastern
1966-08-16T17:09:16.661749+02:00, 1966-08-16T16:09:16.661749, Europe/Isle_of_Man, Europe/Athens
1966-08-16T16:09:16.661749+01:00, 1966-08-16T16:09:16.661749, Europe/Isle_of_Man, Europe/Isle_of_Man
1998-12-04T13:00:59.758651+00:00, 1998-12-04T20:00:59.758651, Antarctica/Vostok, Universal
1998-12-04T20:00:59.758651+00:00, 1998-12-04T20:00:59.758651, Universal, Universal
2096-12-07T14:16:11.966765-03:00, 2096-12-07T13:16:11.966765, America/Virgin, Etc/GMT+3
2096-12-07T13:16:11.966765-03:00, 2096-12-07T13:16:11.966765, Etc/GMT+3, Etc/GMT+3
2005-10-06T17:05:42.978999+02:00, 2005-10-06T18:35:42.978999, Asia/Tehran, Etc/GMT-2
2005-10-06T18:35:42.978999+02:00, 2005-10-06T18:35:42.978999, Etc/GMT-2, Etc/GMT-2
1978-11-26T06:51:12.341569-05:00, 1978-11-26T20:36:12.341569, Australia/Eucla, America/Indiana/Tell_City
1978-11-26T20:36:12.341569+08:45, 1978-11-26T20:36:12.341569, Australia/Eucla, Australia/Eucla
1984-03-16T18:33:15.538710+01:00, 1984-03-16T21:33:15.538710, Indian/Mauritius, Europe/Berlin
1984-03-16T21:33:15.538710+01:00, 1984-03-16T21:33:15.538710, Europe/Berlin, Europe/Berlin
2087-01-16T15:21:35.306014-05:00, 2087-01-17T07:21:35.306014, Australia/Currie, America/Toronto
2087-01-17T07:21:35.306014+11:00, 2087-01-17T07:21:35.306014, Australia/Currie, Australia/Currie
2090-02-25T15:16:58.748145-03:00, 2090-02-26T02:16:58.748145, Asia/Brunei, America/Argentina/Cordoba
2090-02-26T02:16:58.748145-03:00, 2090-02-26T02:16:58.748145, America/Argentina/Cordoba, America/Argentina/Cordoba
2038-06-02T20:49:28.774043-04:00, 2038-06-03T10:49:28.774043, Pacific/Truk, Brazil/West
2038-06-03T10:49:28.774043-04:00, 2038-06-03T10:49:28.774043, Brazil/West, Brazil/West
2008-11-26T07:41:23.669920-10:00, 2008-11-26T19:41:23.669920, Africa/Lubumbashi, Pacific/Rarotonga
2008-11-26T19:41:23.669920+02:00, 2008-11-26T19:41:23.669920, Africa/Lubumbashi, Africa/Lubumbashi
2056-07-17T06:04:27.306184+10:00, 2056-07-16T23:04:27.306184, Africa/Dar_es_Salaam, Australia/Currie
2056-07-16T23:04:27.306184+03:00, 2056-07-16T23:04:27.306184, Africa/Dar_es_Salaam, Africa/Dar_es_Salaam
2036-05-27T00:15:03.462910+10:00, 2036-05-26T22:15:03.462910, Asia/Taipei, Australia/Sydney
2036-05-26T22:15:03.462910+10:00, 2036-05-26T22:15:03.462910, Australia/Sydney, Australia/Sydney
1980-07-05T00:03:35.365170+02:00, 1980-07-04T13:03:35.365170, Etc/GMT+9, Asia/Tel_Aviv
1980-07-04T13:03:35.365170-09:00, 1980-07-04T13:03:35.365170, Etc/GMT+9, Etc/GMT+9
2094-03-22T20:44:55.740285-03:00, 2094-03-22T16:44:55.740285, US/Arizona, America/Belem
2094-03-22T16:44:55.740285-03:00, 2094-03-22T16:44:55.740285, America/Belem, America/Belem
2041-03-21T00:20:32.375663+06:30, 2041-03-20T18:50:32.375663, Europe/San_Marino, Indian/Cocos
2041-03-20T18:50:32.375663+01:00, 2041-03-20T18:50:32.375663, Europe/San_Marino, Europe/San_Marino
1915-04-27T01:05:19.517156+02:20:40, 1915-04-26T18:44:39.517156, Etc/GMT+4, Asia/Jerusalem
1915-04-26T18:44:39.517156+02:20:40, 1915-04-26T18:44:39.517156, Asia/Jerusalem, Asia/Jerusalem
1929-08-11T02:06:40.495415+04:00, 1929-08-10T18:06:40.495415, America/Cuiaba, Asia/Ashgabat
1929-08-10T18:06:40.495415+04:00, 1929-08-10T18:06:40.495415, Asia/Ashgabat, Asia/Ashgabat
1980-09-04T22:39:20.792361-01:00, 1980-09-05T02:39:20.792361, Africa/Dar_es_Salaam, Etc/GMT+1
1980-09-05T02:39:20.792361+03:00, 1980-09-05T02:39:20.792361, Africa/Dar_es_Salaam, Africa/Dar_es_Salaam
1908-07-13T15:04:12.186204+02:59:11, 1908-07-13T06:51:01.186204, America/Guayaquil, Asia/Tbilisi
1908-07-13T06:51:01.186204+02:59:11, 1908-07-13T06:51:01.186204, Asia/Tbilisi, Asia/Tbilisi
2043-08-23T10:11:37.803830+00:00, 2043-08-23T10:11:37.803830, Etc/UCT, Etc/GMT
2043-08-23T10:11:37.803830+00:00, 2043-08-23T10:11:37.803830, Etc/GMT, Etc/GMT
1992-02-11T07:28:08.863675-08:00, 1992-02-11T16:28:08.863675, Africa/Douala, Mexico/BajaNorte
1992-02-11T16:28:08.863675+01:00, 1992-02-11T16:28:08.863675, Africa/Douala, Africa/Douala
1934-10-02T17:59:33.537486+06:00, 1934-10-02T08:59:33.537486, Etc/GMT+3, Asia/Tashkent
1934-10-02T08:59:33.537486+06:00, 1934-10-02T08:59:33.537486, Asia/Tashkent, Asia/Tashkent
1991-01-06T21:15:04.676813+08:00, 1991-01-06T23:15:04.676813, Pacific/Port_Moresby, Singapore
1991-01-06T23:15:04.676813+08:00, 1991-01-06T23:15:04.676813, Singapore, Singapore
1987-04-22T11:06:34.811007-03:00, 1987-04-22T16:06:34.811007, Europe/Warsaw, America/Guyana
1987-04-22T16:06:34.811007-03:00, 1987-04-22T16:06:34.811007, America/Guyana, America/Guyana
2008-06-24T05:14:40.686438+03:00, 2008-06-23T23:44:40.686438, America/St_Johns, Africa/Asmara
2008-06-23T23:44:40.686438-02:30, 2008-06-23T23:44:40.686438, America/St_Johns, America/St_Johns
1921-02-10T16:08:09.459384+05:58:36, 1921-02-10T10:09:33.459384, Africa/Lome, Asia/Thimbu
1921-02-10T10:09:33.459384+00:00, 1921-02-10T10:09:33.459384, Africa/Lome, Africa/Lome
1941-02-06T21:45:44.652968+07:20, 1941-02-06T14:25:44.652968, Africa/Timbuktu, Singapore
1941-02-06T14:25:44.652968+00:00, 1941-02-06T14:25:44.652968, Africa/Timbuktu, Africa/Timbuktu
2042-05-03T00:20:35.600109-04:00, 2042-05-03T01:20:35.600109, America/Belem, EST5EDT
2042-05-03T01:20:35.600109-03:00, 2042-05-03T01:20:35.600109, America/Belem, America/Belem
2038-07-03T07:08:47.868463+10:00, 2038-07-02T14:08:47.868463, America/Santa_Isabel, Asia/Ust-Nera
2038-07-02T14:08:47.868463-07:00, 2038-07-02T14:08:47.868463, America/Santa_Isabel, America/Santa_Isabel
2060-07-05T06:06:50.030951-07:00, 2060-07-05T15:06:50.030951, Africa/Mbabane, America/Dawson
2060-07-05T15:06:50.030951-07:00, 2060-07-05T15:06:50.030951, America/Dawson, America/Dawson
1982-10-20T06:16:50.938752+08:00, 1982-10-19T11:16:50.938752, Pacific/Pago_Pago, Asia/Harbin
1982-10-19T11:16:50.938752+08:00, 1982-10-19T11:16:50.938752, Asia/Harbin, Asia/Harbin
1903-04-05T20:18:03.273164-09:00, 1903-04-06T06:18:03.273164, Europe/Berlin, America/Whitehorse
1903-04-06T06:18:03.273164+01:00, 1903-04-06T06:18:03.273164, Europe/Berlin, Europe/Berlin
2091-01-12T12:42:57.081195+02:00, 2091-01-12T18:42:57.081195, Asia/Kuching, Africa/Blantyre
2091-01-12T18:42:57.081195+02:00, 2091-01-12T18:42:57.081195, Africa/Blantyre, Africa/Blantyre
1902-02-23T22:29:36.889170-07:00, 1902-02-24T04:22:00.889170, Atlantic/Madeira, US/Mountain
1902-02-24T04:22:00.889170-07:00, 1902-02-24T04:22:00.889170, US/Mountain, US/Mountain
1950-03-24T08:10:44.242533+00:00, 1950-03-23T22:10:44.242533, HST, Etc/Zulu
1950-03-23T22:10:44.242533+00:00, 1950-03-23T22:10:44.242533, Etc/Zulu, Etc/Zulu
2039-06-26T00:51:49.045646-05:00, 2039-06-26T07:51:49.045646, Europe/Sarajevo, America/Menominee
2039-06-26T07:51:49.045646-05:00, 2039-06-26T07:51:49.045646, America/Menominee, America/Menominee
1947-08-17T21:22:58.678413-03:00, 1947-08-17T22:22:58.678413, Atlantic/South_Georgia, America/Buenos_Aires
1947-08-17T22:22:58.678413-02:00, 1947-08-17T22:22:58.678413, Atlantic/South_Georgia, Atlantic/South_Georgia
2054-05-15T07:57:19.165530+00:00, 2054-05-15T06:57:19.165530, America/Nuuk, America/Danmarkshavn
2054-05-15T06:57:19.165530-01:00, 2054-05-15T06:57:19.165530, America/Nuuk, America/Nuuk
1916-10-19T13:08:57.025288-04:00, 1916-10-19T13:08:57.025288, America/Boa_Vista, Etc/GMT+4
1916-10-19T13:08:57.025288-04:00, 1916-10-19T13:08:57.025288, Etc/GMT+4, Etc/GMT+4
1903-06-06T17:30:14.964854+00:52:44, 1903-06-06T18:39:34.964854, Europe/Zaporozhye, Africa/Tripoli
1903-06-06T18:39:34.964854+00:52:44, 1903-06-06T18:39:34.964854, Africa/Tripoli, Africa/Tripoli
2085-09-09T22:02:26.211902+07:00, 2085-09-09T07:02:26.211902, Etc/GMT+8, Asia/Vientiane
2085-09-09T07:02:26.211902-08:00, 2085-09-09T07:02:26.211902, Etc/GMT+8, Etc/GMT+8
2097-12-06T22:11:11.132606+02:00, 2097-12-06T21:11:11.132606, Europe/Copenhagen, Europe/Zaporozhye
2097-12-06T21:11:11.132606+02:00, 2097-12-06T21:11:11.132606, Europe/Zaporozhye, Europe/Zaporozhye
2023-03-19T21:24:10.638528-07:00, 2023-03-19T23:24:10.638528, America/Guayaquil, America/Tijuana
2023-03-19T23:24:10.638528-07:00, 2023-03-19T23:24:10.638528, America/Tijuana, America/Tijuana
2033-02-25T13:53:23.691560+07:00, 2033-02-25T07:53:23.691560, Europe/Sarajevo, Asia/Krasnoyarsk
2033-02-25T07:53:23.691560+07:00, 2033-02-25T07:53:23.691560, Asia/Krasnoyarsk, Asia/Krasnoyarsk
1992-06-02T14:07:14.669123+10:30, 1992-06-01T23:37:14.669123, America/Anguilla, Australia/LHI
1992-06-01T23:37:14.669123+10:30, 1992-06-01T23:37:14.669123, Australia/LHI, Australia/LHI
1920-05-29T00:48:20.386654+00:00, 1920-05-29T10:48:20.386654, Australia/Hobart, America/Resolute
1920-05-29T10:48:20.386654+10:00, 1920-05-29T10:48:20.386654, Australia/Hobart, Australia/Hobart
2052-01-23T09:17:12.424164-10:00, 2052-01-24T03:17:12.424164, Asia/Hong_Kong, Pacific/Rarotonga
2052-01-24T03:17:12.424164-10:00, 2052-01-24T03:17:12.424164, Pacific/Rarotonga, Pacific/Rarotonga
2065-02-10T17:42:53.611486-05:00, 2065-02-10T15:42:53.611486, Etc/GMT+7, America/Toronto
2065-02-10T15:42:53.611486-05:00, 2065-02-10T15:42:53.611486, America/Toronto, America/Toronto
1959-10-07T05:45:04.770810-10:40, 1959-10-07T10:25:04.770810, Mexico/General, Pacific/Kiritimati
1959-10-07T10:25:04.770810-10:40, 1959-10-07T10:25:04.770810, Pacific/Kiritimati, Pacific/Kiritimati
1994-03-08T15:17:41.814152+00:00, 1994-03-08T16:17:41.814152, Africa/Niamey, Africa/Casablanca
1994-03-08T16:17:41.814152+00:00, 1994-03-08T16:17:41.814152, Africa/Casablanca, Africa/Casablanca
1984-06-21T07:04:38.233258-06:00, 1984-06-21T16:04:38.233258, Asia/Jerusalem, America/Shiprock
1984-06-21T16:04:38.233258-06:00, 1984-06-21T16:04:38.233258, America/Shiprock, America/Shiprock
2065-01-01T12:33:01.002533-05:00, 2065-01-01T11:33:01.002533, America/North_Dakota/Center, America/Pangnirtung
2065-01-01T11:33:01.002533-06:00, 2065-01-01T11:33:01.002533, America/North_Dakota/Center, America/North_Dakota/Center
1917-04-02T09:05:00.712933-04:00, 1917-04-02T21:43:58.712933, Asia/Yakutsk, Atlantic/Stanley
1917-04-02T21:43:58.712933-04:00, 1917-04-02T21:43:58.712933, Atlantic/Stanley, Atlantic/Stanley
2005-02-05T07:10:14.706272-08:00, 2005-02-05T11:10:14.706272, America/Anguilla, America/Los_Angeles
2005-02-05T11:10:14.706272-04:00, 2005-02-05T11:10:14.706272, America/Anguilla, America/Anguilla
1910-03-31T16:05:11.372039-06:00, 1910-03-31T18:24:31.372039, America/Paramaribo, America/Winnipeg
1910-03-31T18:24:31.372039-03:40:40, 1910-03-31T18:24:31.372039, America/Paramaribo, America/Paramaribo
1927-04-26T19:30:51.537150+10:00, 1927-04-25T22:30:51.537150, US/Samoa, Australia/Victoria
1927-04-25T22:30:51.537150-11:00, 1927-04-25T22:30:51.537150, US/Samoa, US/Samoa
1906-06-11T20:33:13.635117+00:00, 1906-06-11T15:19:13.635117, America/Guayaquil, America/Iqaluit
1906-06-11T15:19:13.635117-05:14, 1906-06-11T15:19:13.635117, America/Guayaquil, America/Guayaquil
2030-10-01T08:54:16.483580-04:00, 2030-10-02T00:54:16.483580, Etc/GMT-12, America/St_Barthelemy
