2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1975-11-14T23:03:22.710129+10:0, 1975-11-14T09:03:22.710129, America/St_Lucia, Asia/Vladivostok
1975-11-14T09:03:22.710129+10:0, 1975-11-14T09:03:22.710129, Asia/Vladivostok, Asia/Vladivostok
2027-05-09T05:48:48.648627+01:0, 2027-05-09T15:48:48.648627, Pacific/Pohnpei, Atlantic/Faeroe
2027-05-09T15:48:48.648627+01:0, 2027-05-09T15:48:48.648627, Atlantic/Faeroe, Atlantic/Faeroe
1930-01-05T13:21:57.181645+00:0, 1930-01-05T07:21:57.181645, America/Ciudad_Juarez, Antarctica/Palmer
1930-01-05T07:21:57.181645-06:0, 1930-01-05T07:21:57.181645, America/Ciudad_Juarez, America/Ciudad_Juarez
2028-05-13T07:00:39.954597+02:0, 2028-05-13T08:00:39.954597, Antarctica/Syowa, Africa/Johannesburg
2028-05-13T08:00:39.954597+02:0, 2028-05-13T08:00:39.954597, Africa/Johannesburg, Africa/Johannesburg
1992-11-03T19:43:41.588730+08:0, 1992-11-03T13:43:41.588730, Europe/Athens, Asia/Brunei
1992-11-03T13:43:41.588730+08:0, 1992-11-03T13:43:41.588730, Asia/Brunei, Asia/Brunei
1900-02-19T18:44:58.500884+07:07:3, 1900-02-19T19:35:02.500884, Asia/Ujung_Pandang, Asia/Ulan_Bator
1900-02-19T19:35:02.500884+07:57:3, 1900-02-19T19:35:02.500884, Asia/Ujung_Pandang, Asia/Ujung_Pandang
2013-06-15T22:05:52.150922-07:0, 2013-06-16T15:05:52.150922, Australia/Canberra, America/Dawson_Creek
2013-06-16T15:05:52.150922-07:0, 2013-06-16T15:05:52.150922, America/Dawson_Creek, America/Dawson_Creek
2037-08-03T06:41:14.188261+03:0, 2037-08-03T05:41:14.188261, Europe/Zurich, Africa/Addis_Ababa
2037-08-03T05:41:14.188261+02:0, 2037-08-03T05:41:14.188261, Europe/Zurich, Europe/Zurich
1997-06-17T09:24:05.850905+08:0, 1997-06-16T23:24:05.850905, America/Godthab, Asia/Makassar
1997-06-16T23:24:05.850905+08:0, 1997-06-16T23:24:05.850905, Asia/Makassar, Asia/Makassar
2088-09-07T18:09:54.762938+11:0, 2088-09-07T03:09:54.762938, America/Indiana/Indianapolis, Asia/Magadan
2088-09-07T03:09:54.762938+11:0, 2088-09-07T03:09:54.762938, Asia/Magadan, Asia/Magadan
1954-06-27T01:13:39.950246+12:4, 1954-06-26T15:28:39.950246, Europe/Tallinn, Pacific/Chatham
1954-06-26T15:28:39.950246+03:0, 1954-06-26T15:28:39.950246, Europe/Tallinn, Europe/Tallinn
2017-06-08T15:47:26.958068-04:0, 2017-06-08T13:47:26.958068, America/Managua, America/Santiago
2017-06-08T13:47:26.958068-06:0, 2017-06-08T13:47:26.958068, America/Managua, America/Managua
1971-01-10T20:04:02.566410+03:0, 1971-01-10T22:04:02.566410, Indian/Maldives, Europe/Riga
1971-01-10T22:04:02.566410+05:0, 1971-01-10T22:04:02.566410, Indian/Maldives, Indian/Maldives
2074-11-22T11:48:54.220456-04:0, 2074-11-22T10:48:54.220456, America/Kentucky/Louisville, America/Kralendijk
2074-11-22T10:48:54.220456-05:0, 2074-11-22T10:48:54.220456, America/Kentucky/Louisville, America/Kentucky/Louisville
1918-02-20T21:24:24.143033+10:0, 1918-02-20T00:24:24.143033, Pacific/Pago_Pago, Pacific/Yap
1918-02-20T00:24:24.143033-11:0, 1918-02-20T00:24:24.143033, Pacific/Pago_Pago, Pacific/Pago_Pago
1916-09-23T06:57:48.986391+01:2, 1916-09-22T22:29:28.986391, America/Chihuahua, Europe/Vilnius
1916-09-22T22:29:28.986391+01:2, 1916-09-22T22:29:28.986391, Europe/Vilnius, Europe/Vilnius
2053-10-13T16:49:26.187211-05:0, 2053-10-13T22:49:26.187211, Europe/Guernsey, America/North_Dakota/Center
2053-10-13T22:49:26.187211+01:0, 2053-10-13T22:49:26.187211, Europe/Guernsey, Europe/Guernsey
2048-05-03T16:08:43.126763-03:0, 2048-05-03T21:08:43.126763, Libya, America/Jujuy
2048-05-03T21:08:43.126763+02:0, 2048-05-03T21:08:43.126763, Libya, Libya
1914-11-08T17:05:03.677888+02:02:0, 1914-11-08T07:02:59.677888, Etc/GMT+8, Europe/Kiev
1914-11-08T07:02:59.677888+02:02:0, 1914-11-08T07:02:59.677888, Europe/Kiev, Europe/Kiev
2029-12-31T02:01:11.085461-03:0, 2029-12-31T07:01:11.085461, Africa/Juba, Antarctica/Rothera
2029-12-31T07:01:11.085461+02:0, 2029-12-31T07:01:11.085461, Africa/Juba, Africa/Juba
1974-12-27T22:07:42.136376-02:0, 1974-12-27T16:07:42.136376, America/Sitka, America/Noronha
1974-12-27T16:07:42.136376-02:0, 1974-12-27T16:07:42.136376, America/Noronha, America/Noronha
1959-02-27T09:36:10.115128+04:5, 1959-02-26T23:42:10.115128, America/Montreal, Indian/Maldives
1959-02-26T23:42:10.115128-05:0, 1959-02-26T23:42:10.115128, America/Montreal, America/Montreal
2055-10-24T18:13:05.582350+12:0, 2055-10-24T07:13:05.582350, Africa/Bangui, Pacific/Majuro
2055-10-24T07:13:05.582350+12:0, 2055-10-24T07:13:05.582350, Pacific/Majuro, Pacific/Majuro
1973-03-28T23:08:12.083984+04:0, 1973-03-28T22:08:12.083984, Asia/Baghdad, Asia/Baku
1973-03-28T22:08:12.083984+03:0, 1973-03-28T22:08:12.083984, Asia/Baghdad, Asia/Baghdad
1921-11-12T21:06:06.522718-05:45:1, 1921-11-13T05:58:10.522718, Asia/Riyadh, America/Managua
1921-11-13T05:58:10.522718+03:06:5, 1921-11-13T05:58:10.522718, Asia/Riyadh, Asia/Riyadh
1979-07-11T19:35:26.935754-04:0, 1979-07-12T02:35:26.935754, Europe/Uzhgorod, America/St_Lucia
1979-07-12T02:35:26.935754+03:0, 1979-07-12T02:35:26.935754, Europe/Uzhgorod, Europe/Uzhgorod
2031-07-18T23:47:47.031290+03:0, 2031-07-18T14:47:47.031290, US/Mountain, Asia/Qatar
2031-07-18T14:47:47.031290-06:0, 2031-07-18T14:47:47.031290, US/Mountain, US/Mountain
1947-08-13T22:45:39.807024+04:0, 1947-08-14T06:45:39.807024, Antarctica/McMurdo, Asia/Muscat
1947-08-14T06:45:39.807024+12:0, 1947-08-14T06:45:39.807024, Antarctica/McMurdo, Antarctica/McMurdo
2050-09-01T01:24:41.360294+00:0, 2050-09-01T04:24:41.360294, Europe/Athens, Africa/Freetown
2050-09-01T04:24:41.360294+03:0, 2050-09-01T04:24:41.360294, Europe/Athens, Europe/Athens
2043-03-12T03:10:07.019975+12:0, 2043-03-11T11:10:07.019975, America/Indiana/Vevay, Asia/Kamchatka
2043-03-11T11:10:07.019975-04:0, 2043-03-11T11:10:07.019975, America/Indiana/Vevay, America/Indiana/Vevay
1929-09-13T19:25:26.911205-04:0, 1929-09-14T09:25:26.911205, Etc/GMT-10, Canada/Eastern
1929-09-14T09:25:26.911205+10:0, 1929-09-14T09:25:26.911205, Etc/GMT-10, Etc/GMT-10
1990-01-20T11:23:27.894954-04:0, 1990-01-20T11:23:27.894954, America/Aruba, America/Goose_Bay
1990-01-20T11:23:27.894954-04:0, 1990-01-20T11:23:27.894954, America/Goose_Bay, America/Goose_Bay
1970-02-22T15:48:18.404633-04:0, 1970-02-22T20:48:18.404633, Europe/Ljubljana, America/Asuncion
1970-02-22T20:48:18.404633-04:0, 1970-02-22T20:48:18.404633, America/Asuncion, America/Asuncion
2000-03-30T01:42:17.284473-06:0, 2000-03-30T20:42:17.284473, Pacific/Kanton, America/Winnipeg
2000-03-30T20:42:17.284473+13:0, 2000-03-30T20:42:17.284473, Pacific/Kanton, Pacific/Kanton
2024-07-29T01:26:57.954489+02:0, 2024-07-28T23:26:57.954489, GMT-0, Europe/Kaliningrad
2024-07-28T23:26:57.954489+00:0, 2024-07-28T23:26:57.954489, GMT-0, GMT-0
2000-05-11T06:24:24.961894-04:0, 2000-05-11T07:24:24.961894, America/Glace_Bay, America/Toronto
2000-05-11T07:24:24.961894-03:0, 2000-05-11T07:24:24.961894, America/Glace_Bay, America/Glace_Bay
1956-08-20T16:09:27.176898-08:0, 1956-08-20T19:09:27.176898, America/Detroit, America/Juneau
1956-08-20T19:09:27.176898-05:0, 1956-08-20T19:09:27.176898, America/Detroit, America/Detroit
1972-05-18T07:54:55.582820+03:0, 1972-05-18T03:54:55.582820, Africa/El_Aaiun, Europe/Chisinau
1972-05-18T03:54:55.582820-01:0, 1972-05-18T03:54:55.582820, Africa/El_Aaiun, Africa/El_Aaiun
1939-01-20T18:44:24.179073+00:0, 1939-01-21T03:44:24.179073, Asia/Pyongyang, Etc/GMT0
1939-01-21T03:44:24.179073+09:0, 1939-01-21T03:44:24.179073, Asia/Pyongyang, Asia/Pyongyang
2083-11-30T12:34:52.823251+02:0, 2083-11-30T17:34:52.823251, Antarctica/Davis, Africa/Maputo
2083-11-30T17:34:52.823251+07:0, 2083-11-30T17:34:52.823251, Antarctica/Davis, Antarctica/Davis
2068-09-30T05:41:00.516008-07:0, 2068-09-30T08:41:00.516008, America/Aruba, America/Ensenada
2068-09-30T08:41:00.516008-07:0, 2068-09-30T08:41:00.516008, America/Ensenada, America/Ensenada
2058-08-14T11:46:05.029224-04:0, 2058-08-14T09:46:05.029224, America/Yellowknife, Canada/Eastern
2058-08-14T09:46:05.029224-04:0, 2058-08-14T09:46:05.029224, Canada/Eastern, Canada/Eastern
2098-06-13T23:05:39.765848+12:0, 2098-06-13T03:05:39.765848, America/Sitka, Pacific/Funafuti
2098-06-13T03:05:39.765848+12:0, 2098-06-13T03:05:39.765848, Pacific/Funafuti, Pacific/Funafuti
2009-12-14T18:18:53.755064+00:0, 2009-12-14T18:18:53.755064, Europe/Guernsey, Africa/Nouakchott
2009-12-14T18:18:53.755064+00:0, 2009-12-14T18:18:53.755064, Europe/Guernsey, Europe/Guernsey
2000-11-04T04:07:13.503086-03:0, 2000-11-03T22:07:13.503086, US/Alaska, Chile/Continental
2000-11-03T22:07:13.503086-03:0, 2000-11-03T22:07:13.503086, Chile/Continental, Chile/Continental
2000-07-05T21:18:33.225050+03:0, 2000-07-05T12:18:33.225050, America/Costa_Rica, Africa/Juba
2000-07-05T12:18:33.225050-06:0, 2000-07-05T12:18:33.225050, America/Costa_Rica, America/Costa_Rica
1995-07-24T23:51:51.762813+12:4, 1995-07-24T11:06:51.762813, Africa/El_Aaiun, Pacific/Chatham
1995-07-24T11:06:51.762813+12:4, 1995-07-24T11:06:51.762813, Pacific/Chatham, Pacific/Chatham
2098-01-16T19:11:24.152662+02:0, 2098-01-16T18:11:24.152662, Africa/Libreville, Europe/Tallinn
2098-01-16T18:11:24.152662+01:0, 2098-01-16T18:11:24.152662, Africa/Libreville, Africa/Libreville
1970-01-12T12:14:23.941909+03:0, 1970-01-12T21:59:23.941909, Pacific/Chatham, Europe/Uzhgorod
1970-01-12T21:59:23.941909+12:4, 1970-01-12T21:59:23.941909, Pacific/Chatham, Pacific/Chatham
1951-08-21T07:06:56.618605+00:0, 1951-08-20T20:06:56.618605, America/Atka, Africa/Accra
1951-08-20T20:06:56.618605-11:0, 1951-08-20T20:06:56.618605, America/Atka, America/Atka
1990-06-16T03:53:45.105391-04:0, 1990-06-16T09:53:45.105391, Europe/Copenhagen, America/St_Thomas
1990-06-16T09:53:45.105391-04:0, 1990-06-16T09:53:45.105391, America/St_Thomas, America/St_Thomas
2062-05-29T20:41:11.653281+02:0, 2062-05-29T20:41:11.653281, Europe/Brussels, Europe/Ljubljana
2062-05-29T20:41:11.653281+02:0, 2062-05-29T20:41:11.653281, Europe/Ljubljana, Europe/Ljubljana
1982-02-07T11:44:04.681373+08:0, 1982-02-06T23:44:04.681373, America/Marigot, Asia/Macao
1982-02-06T23:44:04.681373+08:0, 1982-02-06T23:44:04.681373, Asia/Macao, Asia/Macao
2073-08-06T03:26:16.294408-11:0, 2073-08-06T15:26:16.294408, Africa/Luanda, Etc/GMT+11
2073-08-06T15:26:16.294408-11:0, 2073-08-06T15:26:16.294408, Etc/GMT+11, Etc/GMT+11
1972-07-19T15:01:00.523192-07:0, 1972-07-19T22:01:00.523192, Africa/Algiers, Chile/EasterIsland
1972-07-19T22:01:00.523192+00:0, 1972-07-19T22:01:00.523192, Africa/Algiers, Africa/Algiers
1932-06-06T10:53:00.981139+08:0, 1932-06-05T22:53:00.981139, EST5EDT, Asia/Chungking
1932-06-05T22:53:00.981139-04:0, 1932-06-05T22:53:00.981139, EST5EDT, EST5EDT
1907-06-12T19:11:39.931306+02:27:1, 1907-06-12T19:43:34.931306, Asia/Tbilisi, Indian/Comoro
1907-06-12T19:43:34.931306+02:59:1, 1907-06-12T19:43:34.931306, Asia/Tbilisi, Asia/Tbilisi
1996-09-10T17:49:48.353912-06:0, 1996-09-10T21:19:48.353912, America/St_Johns, America/North_Dakota/Beulah
1996-09-10T21:19:48.353912-02:3, 1996-09-10T21:19:48.353912, America/St_Johns, America/St_Johns
1989-07-25T02:25:54.492512+02:0, 1989-07-24T21:55:54.492512, Canada/Newfoundland, Europe/Zagreb
1989-07-24T21:55:54.492512+02:0, 1989-07-24T21:55:54.492512, Europe/Zagreb, Europe/Zagreb
1914-09-06T17:25:12.452252+09:0, 1914-09-06T09:17:56.452252, Libya, Japan
1914-09-06T09:17:56.452252+00:52:4, 1914-09-06T09:17:56.452252, Libya, Libya
1939-12-05T15:00:38.240994-10:3, 1939-12-06T04:15:38.240994, Indian/Antananarivo, Pacific/Honolulu
1939-12-06T04:15:38.240994-10:3, 1939-12-06T04:15:38.240994, Pacific/Honolulu, Pacific/Honolulu
2000-06-23T08:11:49.782830+02:0, 2000-06-23T09:11:49.782830, Africa/Juba, Europe/Vatican
2000-06-23T09:11:49.782830+02:0, 2000-06-23T09:11:49.782830, Europe/Vatican, Europe/Vatican
2095-03-07T01:10:07.805130-11:0, 2095-03-07T06:10:07.805130, America/Ojinaga, Pacific/Pago_Pago
2095-03-07T06:10:07.805130-11:0, 2095-03-07T06:10:07.805130, Pacific/Pago_Pago, Pacific/Pago_Pago
1928-10-16T09:57:58.865686-04:0, 1928-10-16T10:57:58.865686, America/Danmarkshavn, America/Manaus
1928-10-16T10:57:58.865686-04:0, 1928-10-16T10:57:58.865686, America/Manaus, America/Manaus
1953-06-21T21:20:12.130461+02:0, 1953-06-22T06:20:12.130461, Pacific/Guadalcanal, Africa/Lusaka
1953-06-22T06:20:12.130461+11:0, 1953-06-22T06:20:12.130461, Pacific/Guadalcanal, Pacific/Guadalcanal
2079-03-14T20:31:22.207654+05:0, 2079-03-15T02:31:22.207654, Pacific/Kosrae, Asia/Dushanbe
2079-03-15T02:31:22.207654+11:0, 2079-03-15T02:31:22.207654, Pacific/Kosrae, Pacific/Kosrae
2086-07-29T08:50:19.132744+01:0, 2086-07-29T09:50:19.132744, Africa/Gaborone, Europe/Guernsey
2086-07-29T09:50:19.132744+02:0, 2086-07-29T09:50:19.132744, Africa/Gaborone, Africa/Gaborone
2072-10-11T18:20:20.229614+10:0, 2072-10-11T04:20:20.229614, America/Anguilla, Australia/Lindeman
2072-10-11T04:20:20.229614+10:0, 2072-10-11T04:20:20.229614, Australia/Lindeman, Australia/Lindeman
1931-08-12T19:58:32.497333-04:32:3, 1931-08-13T00:31:08.497333, Africa/Bamako, America/La_Paz
1931-08-13T00:31:08.497333-04:32:3, 1931-08-13T00:31:08.497333, America/La_Paz, America/La_Paz
1944-12-31T03:40:36.168049+02:0, 1944-12-30T20:40:36.168049, America/Indiana/Petersburg, Africa/Gaborone
1944-12-30T20:40:36.168049+02:0, 1944-12-30T20:40:36.168049, Africa/Gaborone, Africa/Gaborone
1908-08-22T22:14:12.122704-03:52:3, 1908-08-23T12:06:51.122704, Pacific/Bougainville, America/Guyana
1908-08-23T12:06:51.122704+10:0, 1908-08-23T12:06:51.122704, Pacific/Bougainville, Pacific/Bougainville
2043-08-23T10:11:37.803830+00:0, 2043-08-23T10:11:37.803830, Etc/UTC, Etc/GMT+0
2043-08-23T10:11:37.803830+00:0, 2043-08-23T10:11:37.803830, Etc/GMT+0, Etc/GMT+0
2048-09-15T15:29:21.620367+03:0, 2048-09-15T14:29:21.620367, Europe/Sarajevo, Egypt
2048-09-15T14:29:21.620367+02:0, 2048-09-15T14:29:21.620367, Europe/Sarajevo, Europe/Sarajevo
1960-01-15T17:41:01.895837+09:0, 1960-01-15T05:41:01.895837, America/Belem, Pacific/Palau
1960-01-15T05:41:01.895837+09:0, 1960-01-15T05:41:01.895837, Pacific/Palau, Pacific/Palau
1980-04-12T18:10:32.760779+03:0, 1980-04-12T16:10:32.760779, Europe/Sarajevo, Africa/Djibouti
1980-04-12T16:10:32.760779+03:0, 1980-04-12T16:10:32.760779, Africa/Djibouti, Africa/Djibouti
2006-03-29T21:14:49.818580+02:0, 2006-03-29T15:14:49.818580, America/Halifax, Europe/Budapest
2006-03-29T15:14:49.818580+02:0, 2006-03-29T15:14:49.818580, Europe/Budapest, Europe/Budapest
1984-05-14T06:11:21.071104+07:0, 1984-05-13T18:11:21.071104, America/Knox_IN, Etc/GMT-7
1984-05-13T18:11:21.071104-05:0, 1984-05-13T18:11:21.071104, America/Knox_IN, America/Knox_IN
1942-09-21T19:35:03.753392+00:0, 1942-09-22T00:35:03.753392, Asia/Qostanay, GMT0
1942-09-22T00:35:03.753392+00:0, 1942-09-22T00:35:03.753392, GMT0, GMT0
1948-02-05T23:55:44.294932-05:0, 1948-02-05T22:55:44.294932, US/East-Indiana, Pacific/Galapagos
1948-02-05T22:55:44.294932-06:0, 1948-02-05T22:55:44.294932, US/East-Indiana, US/East-Indiana
2016-01-07T16:32:37.493502+02:0, 2016-01-07T11:32:37.493502, America/Miquelon, Asia/Amman
2016-01-07T11:32:37.493502-03:0, 2016-01-07T11:32:37.493502, America/Miquelon, America/Miquelon
1972-07-09T16:48:59.778472+00:0, 1972-07-09T10:48:59.778472, America/Cambridge_Bay, Etc/UCT
1972-07-09T10:48:59.778472-06:0, 1972-07-09T10:48:59.778472, America/Cambridge_Bay, America/Cambridge_Bay
2055-07-28T04:47:12.661997+02:0, 2055-07-28T04:47:12.661997, Europe/Vienna, Europe/Madrid
2055-07-28T04:47:12.661997+02:0, 2055-07-28T04:47:12.661997, Europe/Vienna, Europe/Vienna
2069-03-22T14:33:52.686515+01:0, 2069-03-23T01:33:52.686515, Pacific/Kwajalein, Africa/Niamey
2069-03-23T01:33:52.686515+12:0, 2069-03-23T01:33:52.686515, Pacific/Kwajalein, Pacific/Kwajalein
2037-02-15T15:43:38.422035+01:0, 2037-02-15T14:43:38.422035, GMT0, Africa/Ceuta
2037-02-15T14:43:38.422035+01:0, 2037-02-15T14:43:38.422035, Africa/Ceuta, Africa/Ceuta
2079-11-03T02:19:26.242669+00:0, 2079-11-03T12:49:26.242669, Australia/Yancowinna, Etc/Zulu
2079-11-03T12:49:26.242669+10:3, 2079-11-03T12:49:26.242669, Australia/Yancowinna, Australia/Yancowinna
2007-07-18T06:19:25.473849+05:0, 2007-07-18T01:19:25.473849, GMT+0, Indian/Kerguelen
2007-07-18T01:19:25.473849+05:0, 2007-07-18T01:19:25.473849, Indian/Kerguelen, Indian/Kerguelen
1985-03-18T01:37:34.731594+00:0, 1985-03-17T22:37:34.731594, America/Argentina/San_Luis, Atlantic/Faroe
1985-03-17T22:37:34.731594-03:0, 1985-03-17T22:37:34.731594, America/Argentina/San_Luis, America/Argentina/San_Luis
1924-11-23T10:01:31.548304-03:30:5, 1924-11-23T09:32:23.548304, America/Moncton, America/Goose_Bay
1924-11-23T09:32:23.548304-04:0, 1924-11-23T09:32:23.548304, America/Moncton, America/Moncton
1992-11-24T16:40:22.025726-03:0, 1992-11-25T01:40:22.025726, Asia/Dacca, Etc/GMT+3
1992-11-25T01:40:22.025726+06:0, 1992-11-25T01:40:22.025726, Asia/Dacca, Asia/Dacca
2064-04-13T18:41:37.673387-01:0, 2064-04-13T23:41:37.673387, Indian/Mahe, America/Godthab
2064-04-13T23:41:37.673387+04:0, 2064-04-13T23:41:37.673387, Indian/Mahe, Indian/Mahe
1986-07-14T16:06:42.269889-05:0, 1986-07-15T02:51:42.269889, Asia/Kathmandu, America/Chicago
1986-07-15T02:51:42.269889-05:0, 1986-07-15T02:51:42.269889, America/Chicago, America/Chicago
2060-04-15T09:08:46.264050+00:0, 2060-04-15T09:08:46.264050, Atlantic/Azores, Africa/Dakar
2060-04-15T09:08:46.264050+00:0, 2060-04-15T09:08:46.264050, Atlantic/Azores, Atlantic/Azores
2061-04-06T21:00:11.339201+00:0, 2061-04-07T04:00:11.339201, Asia/Hovd, Etc/GMT
2061-04-07T04:00:11.339201+00:0, 2061-04-07T04:00:11.339201, Etc/GMT, Etc/GMT
2077-01-11T06:27:52.978707+00:0, 2077-01-11T18:27:52.978707, Pacific/Wake, Africa/Lome
2077-01-11T18:27:52.978707+12:0, 2077-01-11T18:27:52.978707, Pacific/Wake, Pacific/Wake
1925-06-27T21:16:11.030508+09:3, 1925-06-27T18:16:11.030508, Asia/Rangoon, Australia/Adelaide
1925-06-27T18:16:11.030508+09:3, 1925-06-27T18:16:11.030508, Australia/Adelaide, Australia/Adelaide
1989-05-02T15:17:51.382601+12:0, 1989-05-02T07:17:51.382601, Europe/Saratov, Pacific/Funafuti
1989-05-02T07:17:51.382601+04:0, 1989-05-02T07:17:51.382601, Europe/Saratov, Europe/Saratov
2100-11-17T22:37:51.779380-03:0, 2100-11-17T20:37:51.779380, America/Rio_Branco, America/Argentina/ComodRivadavia
2100-11-17T20:37:51.779380-03:0, 2100-11-17T20:37:51.779380, America/Argentina/ComodRivadavia, America/Argentina/ComodRivadavia
2015-03-11T21:46:06.903437-03:0, 2015-03-12T03:46:06.903437, Europe/Astrakhan, America/Maceio
2015-03-12T03:46:06.903437-03:0, 2015-03-12T03:46:06.903437, America/Maceio, America/Maceio
2010-08-19T23:41:08.461515+08:0, 2010-08-19T15:41:08.461515, UCT, Asia/Ujung_Pandang
2010-08-19T15:41:08.461515+08:0, 2010-08-19T15:41:08.461515, Asia/Ujung_Pandang, Asia/Ujung_Pandang
2072-05-12T10:00:10.879337+03:0, 2072-05-12T19:00:10.879337, Pacific/Majuro, Africa/Dar_es_Salaam
2072-05-12T19:00:10.879337+12:0, 2072-05-12T19:00:10.879337, Pacific/Majuro, Pacific/Majuro
1924-05-08T11:51:47.199827+00:0, 1924-05-08T07:51:47.199827, America/Toronto, Africa/Abidjan
1924-05-08T07:51:47.199827+00:0, 1924-05-08T07:51:47.199827, Africa/Abidjan, Africa/Abidjan
1984-05-06T15:16:42.734791-08:0, 1984-05-07T03:46:42.734791, Asia/Kabul, America/Sitka
1984-05-07T03:46:42.734791-08:0, 1984-05-07T03:46:42.734791, America/Sitka, America/Sitka
1957-02-02T10:02:49.045093-09:0, 1957-02-02T15:32:49.045093, America/Paramaribo, America/Dawson
1957-02-02T15:32:49.045093-09:0, 1957-02-02T15:32:49.045093, America/Dawson, America/Dawson
1915-12-27T08:58:25.088949+02:0, 1915-12-27T10:24:09.088949, Asia/Tehran, Africa/Cairo
1915-12-27T10:24:09.088949+02:0, 1915-12-27T10:24:09.088949, Africa/Cairo, Africa/Cairo
1903-05-12T08:14:10.945206-06:0, 1903-05-12T10:14:10.945206, America/Antigua, America/Louisville
1903-05-12T10:14:10.945206-04:0, 1903-05-12T10:14:10.945206, America/Antigua, America/Antigua
1979-04-05T00:50:18.640008+00:0, 1979-04-04T20:50:18.640008, America/Martinique, GMT0
1979-04-04T20:50:18.640008+00:0, 1979-04-04T20:50:18.640008, GMT0, GMT0
2055-07-19T19:55:17.882245+09:0, 2055-07-19T07:55:17.882245, America/Cordoba, Asia/Chita
2055-07-19T07:55:17.882245-03:0, 2055-07-19T07:55:17.882245, America/Cordoba, America/Cordoba
1981-10-04T16:44:02.297816-03:0, 1981-10-05T07:44:02.297816, NZ, America/Argentina/San_Luis
1981-10-05T07:44:02.297816+12:0, 1981-10-05T07:44:02.297816, NZ, NZ
2067-06-01T16:07:25.769936+10:0, 2067-06-01T02:07:25.769936, America/Fort_Wayne, Etc/GMT-10
2067-06-01T02:07:25.769936-04:0, 2067-06-01T02:07:25.769936, America/Fort_Wayne, America/Fort_Wayne
1920-01-15T15:03:58.783630+02:0, 1920-01-15T19:03:58.783630, Asia/Novosibirsk, Asia/Gaza
1920-01-15T19:03:58.783630+02:0, 1920-01-15T19:03:58.783630, Asia/Gaza, Asia/Gaza
2089-02-22T06:29:17.665144+02:0, 2089-02-21T23:29:17.665144, America/Louisville, Africa/Kigali
2089-02-21T23:29:17.665144+02:0, 2089-02-21T23:29:17.665144, Africa/Kigali, Africa/Kigali
2040-09-07T21:38:51.651488+03:0, 2040-09-08T06:38:51.651488, Kwajalein, Europe/Tiraspol
2040-09-08T06:38:51.651488+03:0, 2040-09-08T06:38:51.651488, Europe/Tiraspol, Europe/Tiraspol
1983-09-10T01:40:28.476247+02:0, 1983-09-10T07:40:28.476247, Asia/Barnaul, Europe/San_Marino
1983-09-10T07:40:28.476247+02:0, 1983-09-10T07:40:28.476247, Europe/San_Marino, Europe/San_Marino
2017-04-21T20:13:51.732784+07:0, 2017-04-21T15:13:51.732784, Africa/Kigali, Antarctica/Vostok
2017-04-21T15:13:51.732784+07:0, 2017-04-21T15:13:51.732784, Antarctica/Vostok, Antarctica/Vostok
1914-08-15T08:39:41.669379+02:3, 1914-08-15T06:09:41.669379, Antarctica/Troll, Africa/Asmara
1914-08-15T06:09:41.669379+02:3, 1914-08-15T06:09:41.669379, Africa/Asmara, Africa/Asmara
1994-08-19T05:55:51.050263-04:0, 1994-08-19T03:55:51.050263, America/Mexico_City, America/Aruba
1994-08-19T03:55:51.050263-06:0, 1994-08-19T03:55:51.050263, America/Mexico_City, America/Mexico_City
2003-09-26T19:58:37.229284+00:0, 2003-09-27T03:58:37.229284, Asia/Kuching, Africa/Sao_Tome
2003-09-27T03:58:37.229284+00:0, 2003-09-27T03:58:37.229284, Africa/Sao_Tome, Africa/Sao_Tome
1923-11-25T07:15:45.346274-06:0, 1923-11-25T13:15:45.346274, Africa/Banjul, America/Winnipeg
1923-11-25T13:15:45.346274+00:0, 1923-11-25T13:15:45.346274, Africa/Banjul, Africa/Banjul
1936-10-11T21:37:33.909251-04:0, 1936-10-12T02:37:33.909251, Arctic/Longyearbyen, America/Coyhaique
